train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,0.0113525390625,1.0,1.0,0
0,0,0,0,0.0004558563232421875,1.0,1.0,1
0,0,0,0,20.5,1.203125,0.0,2
0,0,0,0,42.75,1.3828125,0.0,3
0,0,0,0,73.0,3.390625,0.0,4
0,0,0,0,8.375,1.0625,0.0,5
0,0,0,0,26.125,1.1953125,0.0,6
0,0,0,0,22.0,1.6171875,0.0,7
0,0,0,0,17.375,1.1484375,0.0,8
0,0,0,0,45.5,2.796875,0.0,9
0,0,0,0,8.25,1.1953125,0.0,10
0,0,0,0,3.1875,1.0859375,0.0,11
0,0,0,0,20.0,1.59375,0.0,12
0,0,0,0,39.25,2.734375,0.0,13
0,0,0,0,28.125,1.921875,0.0,14
0,0,0,0,448.0,2.46875,0.0,15
0,0,1,1,0.01007080078125,1.0,1.0,0
0,0,1,1,0.00052642822265625,1.0,1.0,1
0,0,1,1,1.4609375,1.015625,0.0,2
0,0,1,1,51.0,1.6953125,0.0,3
0,0,1,1,19.375,1.21875,0.0,4
0,0,1,1,296.0,2.53125,0.0,5
0,0,1,1,49.5,3.015625,0.0,6
0,0,1,1,240.0,2.453125,0.0,7
0,0,1,1,276.0,3.921875,0.0,8
0,0,2,2,0.01025390625,1.0,1.0,0
0,0,2,2,0.00107574462890625,1.0,1.0,1
0,0,2,2,24.875,1.171875,0.0,2
0,0,2,2,8.5,1.203125,0.0,3
0,0,2,2,8.375,1.125,0.0,4
0,0,2,2,116.5,2.390625,0.0,5
0,0,2,2,139.0,1.4296875,0.0,6
0,0,2,2,22.5,1.2109375,0.0,7
0,0,2,2,141.0,1.375,0.0,8
0,0,2,2,432.0,2.234375,0.0,9
0,0,3,3,0.0126953125,1.0,1.0,0
0,0,3,3,0.0004329681396484375,1.0,1.0,1
0,0,3,3,41.25,2.359375,0.0,2
0,0,3,3,32.75,2.0,0.0,3
