train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,49.0,2.296875,0.0,0
0,0,0,0,79.5,3.0625,0.0,1
0,0,0,0,46.0,3.15625,0.0,2
0,0,0,0,85.0,2.828125,0.0,3
0,0,0,0,45.5,1.9140625,0.0,4
0,0,0,0,80.0,2.15625,0.0,5
0,0,0,0,102.5,4.15625,0.0,6
0,0,0,0,74.5,2.703125,0.0,7
0,0,0,0,52.75,1.5546875,0.0,8
0,0,0,0,48.0,1.53125,0.0,9
0,0,0,0,25.375,1.21875,0.0,10
0,0,0,0,31.875,1.734375,0.0,11
0,0,0,0,28.0,1.328125,0.0,12
0,0,0,0,302.0,2.09375,0.0,13
0,0,0,0,400.0,2.53125,0.0,14
0,0,1,1,42.5,2.140625,0.0,0
0,0,1,1,81.0,3.40625,0.0,1
0,0,1,1,13.5,1.328125,0.0,2
0,0,1,1,41.0,2.71875,0.0,3
0,0,1,1,87.0,2.78125,0.0,4
0,0,1,1,141.0,2.671875,0.0,5
0,0,1,1,23.0,1.3046875,0.0,6
0,0,1,1,35.5,1.4609375,0.0,7
0,0,1,1,43.5,1.578125,0.0,8
0,0,1,1,42.25,1.5546875,0.0,9
0,0,1,1,91.0,4.25,0.0,10
0,0,1,1,21.0,1.734375,0.0,11
0,0,1,1,17.125,1.515625,0.0,12
0,0,1,1,41.0,2.65625,0.0,13
0,0,1,1,6.6875,1.1796875,0.0,14
0,0,1,1,474.0,4.25,0.0,15
0,0,2,2,53.5,2.546875,0.0,0
0,0,2,2,140.0,2.484375,0.0,1
0,0,2,2,36.5,1.6796875,0.0,2
0,0,2,2,157.0,3.234375,0.0,3
0,0,2,2,37.0,1.71875,0.0,4
0,0,2,2,19.125,1.1484375,0.0,5
0,0,2,2,354.0,2.609375,0.0,6
0,0,2,2,172.0,2.0,0.0,7
0,0,2,2,370.0,3.921875,0.0,8
0,0,3,3,68.0,2.5,0.0,0
0,0,3,3,36.75,1.5703125,0.0,1
0,0,3,3,125.0,2.25,0.0,2
0,0,3,3,45.75,1.4921875,0.0,3
0,0,3,3,94.5,1.6796875,0.0,4
0,0,3,3,136.0,2.28125,0.0,5
0,0,3,3,49.5,3.25,0.0,6
0,0,3,3,17.25,2.0,0.0,7
0,0,3,3,138.0,6.78125,0.0,8
0,0,3,3,39.75,1.40625,0.0,9
0,0,3,3,109.0,3.015625,0.0,10
0,0,3,3,23.375,1.1953125,0.0,11
0,0,3,3,31.0,1.2265625,0.0,12
0,0,3,3,53.25,2.390625,0.0,13
0,0,3,3,494.0,3.953125,0.0,14
0,0,4,4,54.5,2.921875,0.0,0
0,0,4,4,32.75,1.640625,0.0,1
0,0,4,4,26.0,1.390625,0.0,2
0,0,4,4,196.0,3.390625,0.0,3
0,0,4,4,80.0,4.8125,0.0,4
0,0,4,4,20.5,1.171875,0.0,5
0,0,4,4,56.5,2.53125,0.0,6
0,0,4,4,11.875,1.078125,0.0,7
0,0,4,4,17.875,1.34375,0.0,8
0,0,4,4,3.234375,1.0234375,0.0,9
0,0,4,4,65.5,3.71875,0.0,10
0,0,4,4,0.828125,1.0234375,1.0,11
0,0,4,4,30.0,3.03125,0.0,12
0,0,4,4,82.5,6.53125,0.0,13
0,0,4,4,19.5,2.0625,0.0,14
0,0,4,4,510.0,4.5625,0.0,15
0,0,5,5,52.75,2.125,0.0,0
0,0,5,5,64.0,2.5625,0.0,1
0,0,5,5,111.0,2.328125,0.0,2
0,0,5,5,120.0,5.09375,0.0,3
0,0,5,5,62.25,2.140625,0.0,4
0,0,5,5,25.0,1.3671875,0.0,5
0,0,5,5,46.5,1.65625,0.0,6
0,0,5,5,59.0,2.515625,0.0,7
0,0,5,5,68.5,6.0625,0.0,8
0,0,5,5,464.0,2.578125,0.0,9
0,0,6,6,34.5,1.703125,0.0,0
0,0,6,6,65.0,2.640625,0.0,1
0,0,6,6,106.0,2.3125,0.0,2
0,0,6,6,103.0,2.421875,0.0,3
0,0,6,6,55.5,1.765625,0.0,4
0,0,6,6,67.0,1.578125,0.0,5
0,0,6,6,26.25,1.7109375,0.0,6
0,0,6,6,19.5,1.8046875,0.0,7
0,0,6,6,97.5,2.171875,0.0,8
0,0,6,6,16.125,1.3828125,0.0,9
0,0,6,6,13.75,1.5390625,0.0,10
0,0,6,6,358.0,4.9375,0.0,11
0,0,7,7,41.0,1.8984375,0.0,0
0,0,7,7,86.0,3.015625,0.0,1
0,0,7,7,79.5,1.671875,0.0,2
0,0,7,7,65.0,1.5546875,0.0,3
0,0,7,7,80.0,1.6171875,0.0,4
0,0,7,7,64.5,3.109375,0.0,5
0,0,7,7,12.625,1.34375,0.0,6
0,0,7,7,12.3125,1.3203125,0.0,7
0,0,7,7,165.0,8.75,0.0,8
0,0,7,7,13.9375,1.1171875,0.0,9
0,0,7,7,67.5,2.875,0.0,10
0,0,7,7,434.0,2.765625,0.0,11
0,0,8,8,45.5,2.1875,0.0,0
0,0,8,8,82.5,3.359375,0.0,1
0,0,8,8,170.0,1.765625,0.0,2
0,0,8,8,114.0,1.5,0.0,3
0,0,8,8,65.0,1.3046875,0.0,4
0,0,8,8,260.0,1.7890625,0.0,5
0,0,8,8,288.0,2.03125,0.0,6
0,0,8,8,98.5,4.34375,0.0,7
0,0,8,8,14.75,1.1796875,0.0,8
0,0,8,8,77.5,1.859375,0.0,9
0,0,8,8,462.0,4.1875,0.0,10
0,0,9,9,40.0,2.125,0.0,0
0,0,9,9,186.0,2.578125,0.0,1
0,0,9,9,33.0,1.8046875,0.0,2
0,0,9,9,94.0,3.109375,0.0,3
0,0,9,9,8.0,1.1015625,0.0,4
0,0,9,9,21.25,1.5390625,0.0,5
0,0,9,9,3.75,1.046875,0.0,6
0,0,9,9,50.0,1.6484375,0.0,7
0,0,9,9,42.5,1.59375,0.0,8
0,0,9,9,8.1875,1.1796875,0.0,9
0,0,9,9,10.5,1.109375,0.0,10
0,0,9,9,63.75,1.84375,0.0,11
0,0,9,9,26.375,1.5546875,0.0,12
0,0,9,9,10.1875,1.09375,0.0,13
0,0,9,9,86.5,2.1875,0.0,14
0,0,9,9,34.75,1.4375,0.0,15
0,0,9,9,108.0,6.40625,0.0,16
0,0,9,9,78.5,6.46875,0.0,17
0,0,9,9,2.234375,1.0546875,0.0,18
0,0,9,9,42.25,3.59375,0.0,19
0,0,9,9,45.0,4.71875,0.0,20
0,0,9,9,41.75,4.21875,0.0,21
0,0,9,9,680.0,3.59375,0.0,22
0,0,10,10,0.036865234375,1.0,1.0,0
0,0,10,10,0.00043487548828125,1.0,1.0,1
0,0,10,10,40.5,1.515625,0.0,2
0,0,10,10,384.0,10.9375,0.0,3
0,0,11,11,73.5,3.203125,0.0,0
0,0,11,11,61.0,2.078125,0.0,1
0,0,11,11,95.0,2.6875,0.0,2
0,0,11,11,87.0,2.921875,0.0,3
0,0,11,11,70.5,2.234375,0.0,4
0,0,11,11,42.5,1.640625,0.0,5
0,0,11,11,43.75,2.21875,0.0,6
0,0,11,11,13.25,1.4453125,0.0,7
0,0,11,11,27.25,1.7265625,0.0,8
0,0,11,11,10.25,1.34375,0.0,9
0,0,11,11,15.5625,1.5390625,0.0,10
0,0,11,11,23.0,1.8984375,0.0,11
0,0,11,11,392.0,2.546875,0.0,12
0,0,12,12,0.05908203125,1.0,1.0,0
0,0,12,12,0.0004730224609375,1.0,1.0,1
0,0,12,12,16.625,1.515625,0.0,2
0,0,12,12,45.25,3.109375,0.0,3
0,0,12,12,79.0,2.765625,0.0,4
0,0,12,12,60.5,1.875,0.0,5
0,0,12,12,52.75,3.296875,0.0,6
0,0,12,12,77.5,2.171875,0.0,7
0,0,12,12,53.0,1.7109375,0.0,8
0,0,12,12,36.5,1.4765625,0.0,9
0,0,12,12,32.5,1.4453125,0.0,10
0,0,12,12,15.5625,1.1953125,0.0,11
0,0,12,12,1424.0,6.3125,0.0,12
0,0,13,13,0.01446533203125,1.0,1.0,0
0,0,13,13,0.000392913818359375,1.0,1.0,1
0,0,13,13,29.875,1.859375,0.0,2
0,0,13,13,40.0,1.59375,0.0,3
0,0,13,13,11.0,1.1328125,0.0,4
0,0,13,13,19.625,1.78125,0.0,5
0,0,13,13,56.25,5.5,0.0,6
0,0,13,13,49.75,6.78125,0.0,7
0,0,13,13,106.0,8.375,0.0,8
0,0,13,13,628.0,8.125,0.0,9
0,0,14,14,139.0,4.84375,0.0,0
0,0,14,14,354.0,3.484375,0.0,1
0,0,14,14,46.0,1.8359375,0.0,2
0,0,14,14,51.75,1.8359375,0.0,3
