train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,43.75,7.34375,0.0,0
0,0,0,0,137.0,9.5,0.0,1
0,0,0,0,31.875,1.5859375,0.0,2
0,0,0,0,65.0,1.7890625,0.0,3
0,0,0,0,233.0,3.015625,0.0,4
0,0,1,1,45.0,7.75,0.0,0
0,0,1,1,0.03173828125,1.0,1.0,1
0,0,1,1,34.25,1.53125,0.0,2
0,0,1,1,49.25,1.5625,0.0,3
0,0,1,1,107.0,2.921875,0.0,4
0,0,1,1,16.125,1.203125,0.0,5
0,0,1,1,312.0,5.71875,0.0,6
0,0,2,2,50.25,8.9375,0.0,0
0,0,2,2,0.0030670166015625,1.0,1.0,1
0,0,2,2,15.8125,1.3984375,0.0,2
0,0,2,2,61.5,1.953125,0.0,3
0,0,2,2,33.5,2.265625,0.0,4
0,0,2,2,64.0,2.125,0.0,5
0,0,2,2,53.25,1.765625,0.0,6
0,0,2,2,33.0,1.5078125,0.0,7
0,0,2,2,72.5,12.1875,0.0,8
0,0,2,2,27.5,2.578125,0.0,9
0,0,2,2,163.0,5.1875,0.0,10
0,0,3,3,43.25,7.15625,0.0,0
0,0,3,3,0.002716064453125,1.0,1.0,1
0,0,3,3,18.875,1.296875,0.0,2
0,0,3,3,44.75,1.5390625,0.0,3
0,0,3,3,19.25,1.1953125,0.0,4
0,0,3,3,51.5,1.4921875,0.0,5
0,0,3,3,69.0,1.765625,0.0,6
0,0,3,3,38.0,1.40625,0.0,7
0,0,3,3,5.28125,1.0390625,0.0,8
0,0,3,3,33.75,3.65625,0.0,9
0,0,3,3,8.875,1.2734375,0.0,10
0,0,3,3,44.0,4.8125,0.0,11
0,0,3,3,47.75,6.28125,0.0,12
0,0,3,3,25.625,2.921875,0.0,13
0,0,3,3,38.5,4.96875,0.0,14
0,0,3,3,34.0,3.6875,0.0,15
0,0,3,3,34.0,3.6875,0.0,16
0,0,3,3,428.0,3.984375,0.0,17
0,0,4,4,45.0,7.0625,0.0,0
0,0,4,4,16.75,1.421875,0.0,1
0,0,4,4,93.0,2.359375,0.0,2
0,0,4,4,23.0,1.671875,0.0,3
0,0,4,4,14.5,1.171875,0.0,4
0,0,4,4,48.75,1.7734375,0.0,5
0,0,4,4,88.0,8.5,0.0,6
0,0,4,4,46.0,1.6015625,0.0,7
0,0,4,4,45.5,2.6875,0.0,8
0,0,4,4,4.46875,1.0546875,0.0,9
0,0,4,4,62.5,3.78125,0.0,10
0,0,4,4,18.375,1.4765625,0.0,11
0,0,4,4,88.0,6.28125,0.0,12
0,0,4,4,53.25,3.25,0.0,13
0,0,4,4,13.0625,1.140625,0.0,14
0,0,4,4,28.5,1.3203125,0.0,15
0,0,4,4,36.75,2.265625,0.0,16
0,0,4,4,55.25,1.71875,0.0,17
0,0,4,4,20.625,1.234375,0.0,18
0,0,4,4,23.5,1.2421875,0.0,19
0,0,5,5,43.5,7.21875,0.0,0
0,0,5,5,14.75,1.3515625,0.0,1
0,0,5,5,11.25,1.078125,0.0,2
0,0,5,5,67.5,4.46875,0.0,3
0,0,5,5,9.6875,1.1484375,0.0,4
0,0,5,5,112.5,2.328125,0.0,5
0,0,5,5,174.0,1.5703125,0.0,6
0,0,5,5,74.0,1.890625,0.0,7
0,0,5,5,193.0,1.5546875,0.0,8
0,0,5,5,446.0,2.296875,0.0,9
0,0,6,6,43.25,6.5625,0.0,0
0,0,6,6,0.005462646484375,1.0,1.0,1
0,0,6,6,30.25,1.2578125,0.0,2
0,0,6,6,8.75,1.3125,0.0,3
0,0,6,6,64.0,1.6328125,0.0,4
0,0,6,6,21.25,1.1796875,0.0,5
0,0,6,6,350.0,6.375,0.0,6
0,0,7,7,44.75,7.0,0.0,0
0,0,7,7,9.375,1.234375,0.0,1
0,0,7,7,24.625,1.75,0.0,2
0,0,7,7,51.75,1.8828125,0.0,3
0,0,7,7,88.5,2.203125,0.0,4
0,0,7,7,63.25,1.921875,0.0,5
0,0,7,7,54.75,1.6640625,0.0,6
0,0,7,7,55.5,1.734375,0.0,7
0,0,7,7,37.0,2.3125,0.0,8
0,0,7,7,11.5625,1.140625,0.0,9
0,0,7,7,43.75,2.984375,0.0,10
0,0,7,7,40.5,3.28125,0.0,11
0,0,7,7,35.25,2.828125,0.0,12
0,0,7,7,21.625,1.65625,0.0,13
0,0,7,7,14.75,1.4140625,0.0,14
0,0,7,7,36.0,2.3125,0.0,15
0,0,7,7,5.4375,1.1328125,0.0,16
0,0,7,7,512.0,3.125,0.0,17
0,0,8,8,43.75,7.34375,0.0,0
0,0,8,8,0.0576171875,1.0,1.0,1
0,0,8,8,49.25,3.546875,0.0,2
0,0,8,8,35.0,2.171875,0.0,3
0,0,8,8,32.5,2.296875,0.0,4
0,0,8,8,91.0,2.4375,0.0,5
0,0,8,8,100.5,2.578125,0.0,6
0,0,8,8,66.0,1.7578125,0.0,7
0,0,8,8,648.0,6.71875,0.0,8
0,0,9,9,45.0,7.0625,0.0,0
0,0,9,9,16.75,1.421875,0.0,1
0,0,9,9,26.25,1.390625,0.0,2
0,0,9,9,74.0,2.09375,0.0,3
0,0,9,9,34.25,1.4609375,0.0,4
0,0,9,9,20.125,1.5625,0.0,5
0,0,9,9,20.25,1.1796875,0.0,6
0,0,9,9,43.5,2.578125,0.0,7
0,0,9,9,11.9375,1.1328125,0.0,8
0,0,9,9,22.5,1.2734375,0.0,9
0,0,9,9,39.5,2.40625,0.0,10
0,0,9,9,11.5625,1.125,0.0,11
0,0,9,9,37.75,2.9375,0.0,12
0,0,9,9,2.3125,1.0703125,0.0,13
0,0,9,9,38.75,2.578125,0.0,14
0,0,9,9,26.625,1.34375,0.0,15
0,0,9,9,364.0,3.203125,0.0,16
4,4,0,0,44.0,7.375,0.0,0
4,4,0,0,137.0,9.5,0.0,1
4,4,0,0,31.0,1.5703125,0.0,2
4,4,0,0,64.5,1.7734375,0.0,3
4,4,0,0,231.0,2.96875,0.0,4
4,4,1,1,44.75,7.625,0.0,0
4,4,1,1,0.03515625,1.0,1.0,1
4,4,1,1,34.25,1.53125,0.0,2
4,4,1,1,49.25,1.5625,0.0,3
4,4,1,1,106.0,2.890625,0.0,4
4,4,1,1,16.0,1.203125,0.0,5
4,4,1,1,312.0,5.71875,0.0,6
4,4,2,2,51.0,9.1875,0.0,0
4,4,2,2,0.003326416015625,1.0,1.0,1
4,4,2,2,15.9375,1.40625,0.0,2
4,4,2,2,61.5,1.953125,0.0,3
4,4,2,2,34.0,2.28125,0.0,4
4,4,2,2,64.0,2.125,0.0,5
4,4,2,2,54.25,1.78125,0.0,6
4,4,2,2,32.25,1.4921875,0.0,7
4,4,2,2,71.5,11.8125,0.0,8
4,4,2,2,26.75,2.515625,0.0,9
4,4,2,2,163.0,5.1875,0.0,10
4,4,3,3,44.0,7.375,0.0,0
4,4,3,3,0.00180816650390625,1.0,1.0,1
4,4,3,3,19.125,1.296875,0.0,2
4,4,3,3,44.5,1.5390625,0.0,3
4,4,3,3,19.25,1.1953125,0.0,4
4,4,3,3,50.0,1.4765625,0.0,5
4,4,3,3,70.5,1.7890625,0.0,6
4,4,3,3,38.75,1.421875,0.0,7
4,4,3,3,5.4375,1.0390625,0.0,8
4,4,3,3,33.25,3.59375,0.0,9
4,4,3,3,8.5,1.2578125,0.0,10
4,4,3,3,43.75,4.78125,0.0,11
4,4,3,3,47.0,6.0625,0.0,12
4,4,3,3,25.375,2.875,0.0,13
4,4,3,3,38.5,4.96875,0.0,14
4,4,3,3,32.0,3.4375,0.0,15
4,4,3,3,32.75,3.515625,0.0,16
4,4,3,3,428.0,3.984375,0.0,17
4,4,4,4,45.5,7.21875,0.0,0
4,4,4,4,15.375,1.375,0.0,1
4,4,4,4,92.5,2.359375,0.0,2
4,4,4,4,23.5,1.6875,0.0,3
4,4,4,4,14.0625,1.1640625,0.0,4
4,4,4,4,48.5,1.765625,0.0,5
4,4,4,4,88.5,8.625,0.0,6
4,4,4,4,45.75,1.59375,0.0,7
4,4,4,4,46.0,2.71875,0.0,8
4,4,4,4,3.90625,1.046875,0.0,9
4,4,4,4,63.5,3.859375,0.0,10
4,4,4,4,18.375,1.4765625,0.0,11
4,4,4,4,87.0,6.125,0.0,12
4,4,4,4,55.25,3.40625,0.0,13
4,4,4,4,13.0,1.140625,0.0,14
4,4,4,4,28.125,1.3125,0.0,15
4,4,4,4,36.5,2.25,0.0,16
4,4,4,4,56.0,1.734375,0.0,17
4,4,4,4,19.875,1.2265625,0.0,18
4,4,4,4,23.75,1.2421875,0.0,19
4,4,5,5,43.75,7.34375,0.0,0
4,4,5,5,14.5,1.34375,0.0,1
4,4,5,5,11.125,1.0703125,0.0,2
4,4,5,5,66.0,4.34375,0.0,3
4,4,5,5,9.4375,1.1484375,0.0,4
4,4,5,5,112.0,2.328125,0.0,5
4,4,5,5,174.0,1.5703125,0.0,6
4,4,5,5,74.0,1.890625,0.0,7
4,4,5,5,192.0,1.546875,0.0,8
4,4,5,5,446.0,2.296875,0.0,9
4,4,6,6,43.75,6.6875,0.0,0
4,4,6,6,0.00604248046875,1.0,1.0,1
4,4,6,6,31.25,1.2734375,0.0,2
4,4,6,6,8.0625,1.2890625,0.0,3
4,4,6,6,65.0,1.6484375,0.0,4
4,4,6,6,21.75,1.1796875,0.0,5
4,4,6,6,348.0,6.3125,0.0,6
4,4,7,7,45.0,7.0625,0.0,0
4,4,7,7,10.875,1.28125,0.0,1
4,4,7,7,24.375,1.7421875,0.0,2
4,4,7,7,50.75,1.8515625,0.0,3
4,4,7,7,87.5,2.1875,0.0,4
4,4,7,7,62.25,1.8984375,0.0,5
4,4,7,7,55.25,1.671875,0.0,6
4,4,7,7,55.5,1.734375,0.0,7
