train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,69.0,23.125,0.0,0
0,0,0,0,93.5,4.625,0.0,1
0,0,0,0,27.375,1.484375,0.0,2
0,0,0,0,53.25,1.609375,0.0,3
0,0,0,0,250.0,3.25,0.0,4
0,0,1,1,59.75,15.1875,0.0,0
0,0,1,1,0.146484375,1.0,1.0,1
0,0,1,1,36.25,1.5703125,0.0,2
0,0,1,1,29.875,1.3125,0.0,3
0,0,1,1,46.5,1.59375,0.0,4
0,0,1,1,12.125,1.1484375,0.0,5
0,0,1,1,290.0,5.03125,0.0,6
0,0,2,2,68.0,19.125,0.0,0
0,0,2,2,0.0308837890625,1.0,1.0,1
0,0,2,2,0.162109375,1.0,1.0,2
0,0,2,2,14.5,1.171875,0.0,3
0,0,2,2,16.375,1.4921875,0.0,4
0,0,2,2,38.0,1.5625,0.0,5
0,0,2,2,42.75,1.578125,0.0,6
0,0,2,2,43.5,1.7109375,0.0,7
0,0,2,2,52.0,6.03125,0.0,8
0,0,2,2,1.9140625,1.0703125,0.0,9
0,0,2,2,80.0,2.25,0.0,10
0,0,3,3,60.75,15.875,0.0,0
0,0,3,3,0.0927734375,1.0,1.0,1
0,0,3,3,6.375,1.09375,0.0,2
0,0,3,3,28.125,1.3125,0.0,3
0,0,3,3,12.75,1.125,0.0,4
0,0,3,3,48.5,1.4609375,0.0,5
0,0,3,3,30.5,1.2890625,0.0,6
0,0,3,3,16.0,1.15625,0.0,7
0,0,3,3,7.5625,1.0625,0.0,8
0,0,3,3,1.921875,1.078125,0.0,9
0,0,3,3,3.15625,1.0859375,0.0,10
0,0,3,3,0.203125,1.0078125,1.0,11
0,0,3,3,3.3125,1.1328125,0.0,12
0,0,3,3,6.5,1.3125,0.0,13
0,0,3,3,2.34375,1.1015625,0.0,14
0,0,3,3,7.125,1.3125,0.0,15
0,0,3,3,5.65625,1.2421875,0.0,16
0,0,3,3,456.0,4.34375,0.0,17
0,0,4,4,64.0,16.125,0.0,0
0,0,4,4,0.09716796875,1.0,1.0,1
0,0,4,4,68.0,1.875,0.0,2
0,0,4,4,2.390625,1.0546875,0.0,3
0,0,4,4,26.75,1.34375,0.0,4
0,0,4,4,15.25,1.1953125,0.0,5
0,0,4,4,49.5,3.359375,0.0,6
0,0,4,4,15.125,1.1640625,0.0,7
0,0,4,4,0.26171875,1.0078125,1.0,8
0,0,4,4,16.125,1.203125,0.0,9
0,0,4,4,13.25,1.328125,0.0,10
0,0,4,4,18.875,1.4921875,0.0,11
0,0,4,4,37.5,2.1875,0.0,12
0,0,4,4,4.5,1.1015625,0.0,13
0,0,4,4,7.75,1.0859375,0.0,14
