train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,141.0,5.71875,0.0,0
0,0,0,0,179.0,4.03125,0.0,1
0,0,0,0,72.0,1.9765625,0.0,2
0,0,0,0,121.0,2.1875,0.0,3
0,0,0,0,360.0,3.546875,0.0,4
0,0,1,1,176.0,8.125,0.0,0
0,0,1,1,68.5,1.796875,0.0,1
0,0,1,1,73.5,1.71875,0.0,2
0,0,1,1,114.5,1.9921875,0.0,3
0,0,1,1,111.0,2.1875,0.0,4
0,0,1,1,62.0,1.5703125,0.0,5
0,0,1,1,434.0,5.3125,0.0,6
0,0,2,2,117.5,9.1875,0.0,0
0,0,2,2,36.0,2.03125,0.0,1
0,0,2,2,94.0,2.875,0.0,2
0,0,2,2,117.5,2.34375,0.0,3
0,0,2,2,74.5,2.53125,0.0,4
0,0,2,2,92.0,2.0,0.0,5
0,0,2,2,87.5,1.9296875,0.0,6
0,0,2,2,81.0,1.8515625,0.0,7
0,0,2,2,100.0,3.109375,0.0,8
0,0,2,2,69.5,2.03125,0.0,9
0,0,2,2,182.0,3.0625,0.0,10
0,0,3,3,167.0,4.28125,0.0,0
0,0,3,3,51.75,1.5234375,0.0,1
0,0,3,3,81.5,1.8046875,0.0,2
0,0,3,3,90.5,1.7890625,0.0,3
0,0,3,3,96.0,1.765625,0.0,4
0,0,3,3,108.0,1.8515625,0.0,5
0,0,3,3,84.0,1.6484375,0.0,6
0,0,3,3,52.25,1.375,0.0,7
0,0,3,3,35.25,1.21875,0.0,8
0,0,3,3,92.0,2.546875,0.0,9
0,0,3,3,38.5,1.46875,0.0,10
0,0,3,3,76.5,1.984375,0.0,11
0,0,3,3,91.5,2.203125,0.0,12
0,0,3,3,54.0,1.828125,0.0,13
0,0,3,3,55.75,1.7734375,0.0,14
0,0,3,3,92.0,2.609375,0.0,15
0,0,3,3,38.75,1.4609375,0.0,16
0,0,3,3,564.0,4.96875,0.0,17
0,0,4,4,194.0,6.3125,0.0,0
0,0,4,4,97.5,2.328125,0.0,1
0,0,4,4,162.0,2.546875,0.0,2
0,0,4,4,93.0,1.9921875,0.0,3
0,0,4,4,96.0,1.8203125,0.0,4
0,0,4,4,110.0,2.015625,0.0,5
0,0,4,4,153.0,5.375,0.0,6
0,0,4,4,94.0,1.75,0.0,7
0,0,4,4,96.5,2.375,0.0,8
0,0,4,4,53.25,1.4140625,0.0,9
0,0,4,4,101.0,2.453125,0.0,10
0,0,4,4,177.0,2.3125,0.0,11
0,0,4,4,227.0,3.546875,0.0,12
0,0,4,4,59.0,1.7265625,0.0,13
0,0,4,4,49.0,1.3515625,0.0,14
0,0,4,4,66.0,1.5078125,0.0,15
0,0,4,4,69.0,1.875,0.0,16
0,0,4,4,124.5,2.0,0.0,17
0,0,4,4,47.5,1.34375,0.0,18
0,0,4,4,46.75,1.3046875,0.0,19
0,0,5,5,177.0,4.21875,0.0,0
0,0,5,5,49.25,1.578125,0.0,1
0,0,5,5,73.5,1.4453125,0.0,2
0,0,5,5,165.0,3.234375,0.0,3
0,0,5,5,58.5,1.625,0.0,4
0,0,5,5,172.0,2.484375,0.0,5
0,0,5,5,164.0,1.4609375,0.0,6
0,0,5,5,121.5,2.125,0.0,7
