train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,222.0,35.75,0.0,0
0,0,0,0,0.0018310546875,1.0,1.0,1
0,0,0,0,167.0,4.625,0.0,2
0,0,0,0,10.625,1.484375,0.0,3
0,0,0,0,4.0,1.171875,0.0,4
0,0,0,0,0.0014190673828125,1.0,1.0,5
0,0,0,0,176.0,3.109375,0.0,6
0,0,0,0,0.000640869140625,1.0,1.0,7
0,0,0,0,104.5,4.28125,0.0,8
0,0,1,1,219.0,22.75,0.0,0
0,0,1,1,22.875,2.59375,0.0,1
0,0,1,1,106.0,2.109375,0.0,2
0,0,1,1,0.00323486328125,1.0,1.0,3
0,0,1,1,80.5,2.796875,0.0,4
0,0,1,1,54.5,2.609375,0.0,5
0,0,2,2,107.0,9.3125,0.0,0
0,0,2,2,0.0011138916015625,1.0,1.0,1
0,0,2,2,95.0,1.53125,0.0,2
0,0,2,2,83.0,4.09375,0.0,3
0,0,2,2,87.0,3.796875,0.0,4
0,0,3,3,167.0,11.625,0.0,0
0,0,3,3,0.0023345947265625,1.0,1.0,1
0,0,3,3,166.0,7.0625,0.0,2
0,0,3,3,93.0,2.078125,0.0,3
0,0,3,3,83.0,3.28125,0.0,4
0,0,3,3,32.0,1.953125,0.0,5
0,0,4,4,85.5,5.71875,0.0,0
0,0,4,4,0.00115203857421875,1.0,1.0,1
0,0,4,4,96.5,4.84375,0.0,2
0,0,4,4,91.5,4.28125,0.0,3
0,0,4,4,46.0,4.875,0.0,4
0,0,4,4,55.75,1.546875,0.0,5
0,0,4,4,0.00103759765625,1.0,1.0,6
0,0,4,4,116.5,3.796875,0.0,7
0,0,5,5,104.5,14.4375,0.0,0
0,0,5,5,8.5,1.328125,0.0,1
0,0,5,5,0.486328125,1.0234375,1.0,2
0,0,5,5,216.0,4.96875,0.0,3
0,0,5,5,49.5,1.6484375,0.0,4
0,0,5,5,39.75,1.8984375,0.0,5
0,0,5,5,105.5,3.515625,0.0,6
0,0,6,6,111.0,17.125,0.0,0
0,0,6,6,0.000885009765625,1.0,1.0,1
0,0,6,6,13.0,1.5390625,0.0,2
0,0,6,6,157.0,3.28125,0.0,3
0,0,6,6,0.00078582763671875,1.0,1.0,4
0,0,6,6,75.0,2.578125,0.0,5
0,0,7,7,143.0,6.875,0.0,0
0,0,7,7,66.0,2.84375,0.0,1
0,0,8,8,184.0,6.53125,0.0,0
0,0,8,8,94.5,2.5,0.0,1
0,0,9,9,92.5,7.875,0.0,0
0,0,9,9,0.00518798828125,1.0,1.0,1
0,0,9,9,99.5,2.53125,0.0,2
0,0,9,9,31.5,1.6484375,0.0,3
