train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,151.0,11.4375,0.0,0
0,0,0,0,0.0087890625,1.0,1.0,1
0,0,0,0,110.5,2.765625,0.0,2
0,0,0,0,0.09326171875,1.0,1.0,3
0,0,0,0,0.01708984375,1.0,1.0,4
0,0,0,0,1.15625,1.046875,0.0,5
0,0,0,0,143.0,2.515625,0.0,6
0,0,0,0,0.00494384765625,1.0,1.0,7
0,0,0,0,47.25,1.9296875,0.0,8
0,0,1,1,163.0,10.25,0.0,0
0,0,1,1,0.00127410888671875,1.0,1.0,1
0,0,1,1,92.5,1.9296875,0.0,2
0,0,1,1,0.00909423828125,1.0,1.0,3
0,0,1,1,37.75,1.625,0.0,4
0,0,1,1,40.0,2.015625,0.0,5
0,0,2,2,65.5,3.921875,0.0,0
0,0,2,2,0.001617431640625,1.0,1.0,1
0,0,2,2,101.5,1.578125,0.0,2
0,0,2,2,67.5,3.125,0.0,3
0,0,2,2,71.0,2.984375,0.0,4
0,0,3,3,154.0,9.625,0.0,0
0,0,3,3,0.162109375,1.0078125,1.0,1
0,0,3,3,161.0,6.625,0.0,2
0,0,3,3,75.5,1.8125,0.0,3
0,0,3,3,56.5,2.25,0.0,4
0,0,3,3,20.5,1.53125,0.0,5
0,0,4,4,66.0,3.828125,0.0,0
0,0,4,4,0.0191650390625,1.0,1.0,1
0,0,4,4,32.25,1.6953125,0.0,2
0,0,4,4,68.5,2.96875,0.0,3
0,0,4,4,37.5,3.65625,0.0,4
0,0,4,4,52.5,1.5078125,0.0,5
0,0,4,4,0.0021209716796875,1.0,1.0,6
0,0,4,4,83.0,2.59375,0.0,7
0,0,5,5,70.0,6.03125,0.0,0
0,0,5,5,0.00518798828125,1.0,1.0,1
0,0,5,5,0.00091552734375,1.0,1.0,2
0,0,5,5,196.0,4.28125,0.0,3
0,0,5,5,32.5,1.390625,0.0,4
0,0,5,5,31.5,1.6640625,0.0,5
0,0,5,5,58.0,2.0,0.0,6
0,0,6,6,75.0,6.84375,0.0,0
0,0,6,6,0.024169921875,1.0,1.0,1
0,0,6,6,0.0010528564453125,1.0,1.0,2
0,0,6,6,121.5,2.515625,0.0,3
0,0,6,6,0.000823974609375,1.0,1.0,4
0,0,6,6,52.5,1.9453125,0.0,5
0,0,7,7,115.0,4.71875,0.0,0
0,0,7,7,55.25,2.40625,0.0,1
0,0,8,8,163.0,5.28125,0.0,0
0,0,8,8,85.5,2.296875,0.0,1
0,0,9,9,93.0,7.875,0.0,0
0,0,9,9,0.474609375,1.015625,1.0,1
0,0,9,9,79.5,2.09375,0.0,2
0,0,9,9,27.875,1.5546875,0.0,3
0,0,9,9,61.5,1.7578125,0.0,4
0,0,10,10,99.0,9.5,0.0,0
0,0,10,10,13.125,1.546875,0.0,1
0,0,10,10,0.000820159912109375,1.0,1.0,2
0,0,10,10,64.0,2.34375,0.0,3
0,0,10,10,37.5,1.8125,0.0,4
0,0,10,10,51.5,2.546875,0.0,5
0,0,11,11,83.0,6.3125,0.0,0
0,0,11,11,0.6953125,1.03125,0.0,1
0,0,11,11,0.00179290771484375,1.0,1.0,2
0,0,11,11,173.0,5.4375,0.0,3
0,0,11,11,90.5,3.234375,0.0,4
0,0,11,11,5.625,1.125,0.0,5
0,0,12,12,77.0,3.28125,0.0,0
0,0,12,12,0.0027008056640625,1.0,1.0,1
0,0,12,12,199.0,3.546875,0.0,2
0,0,12,12,0.000843048095703125,1.0,1.0,3
0,0,12,12,43.75,1.1875,0.0,4
0,0,12,12,80.0,2.6875,0.0,5
0,0,12,12,77.5,1.2890625,0.0,6
0,0,12,12,46.25,1.3984375,0.0,7
0,0,12,12,50.0,1.328125,0.0,8
0,0,12,12,80.5,1.671875,0.0,9
0,0,13,13,141.0,7.5,0.0,0
0,0,13,13,12.6875,1.2421875,0.0,1
0,0,14,14,35.0,4.0625,0.0,0
0,0,14,14,232.0,2.078125,0.0,1
0,0,14,14,57.75,2.0,0.0,2
0,0,14,14,2.890625,1.1328125,0.0,3
0,0,14,14,37.0,1.8203125,0.0,4
0,0,14,14,133.0,3.203125,0.0,5
0,0,15,15,35.75,4.1875,0.0,0
0,0,15,15,0.00110626220703125,1.0,1.0,1
0,0,15,15,77.5,2.484375,0.0,2
0,0,15,15,72.5,3.828125,0.0,3
0,0,16,16,196.0,4.625,0.0,0
0,0,16,16,42.75,1.828125,0.0,1
0,0,16,16,69.0,2.671875,0.0,2
0,0,16,16,0.017333984375,1.0,1.0,3
0,0,16,16,0.002410888671875,1.0,1.0,4
0,0,16,16,191.0,1.4921875,0.0,5
0,0,16,16,33.0,2.890625,0.0,6
0,0,16,16,11.3125,1.2734375,0.0,7
0,0,16,16,9.25,1.2734375,0.0,8
0,0,16,16,123.0,2.734375,0.0,9
0,0,16,16,170.0,1.6015625,0.0,10
0,0,16,16,130.0,1.421875,0.0,11
0,0,17,17,110.5,6.53125,0.0,0
0,0,17,17,0.019775390625,1.0,1.0,1
0,0,17,17,68.5,1.875,0.0,2
0,0,17,17,80.5,1.9140625,0.0,3
0,0,17,17,62.25,2.5,0.0,4
0,0,18,18,80.0,4.09375,0.0,0
0,0,18,18,0.00469970703125,1.0,1.0,1
0,0,18,18,0.000873565673828125,1.0,1.0,2
0,0,18,18,0.00086212158203125,1.0,1.0,3
0,0,18,18,78.5,1.7109375,0.0,4
0,0,18,18,5.25,1.125,0.0,5
0,0,18,18,15.4375,1.671875,0.0,6
0,0,18,18,95.0,2.421875,0.0,7
0,0,18,18,31.5,1.4765625,0.0,8
0,0,18,18,41.5,1.5078125,0.0,9
0,0,19,19,185.0,6.71875,0.0,0
0,0,19,19,0.013916015625,1.0,1.0,1
0,0,19,19,0.000701904296875,1.0,1.0,2
0,0,19,19,111.0,2.046875,0.0,3
0,0,19,19,57.75,1.7421875,0.0,4
0,0,19,19,43.0,4.1875,0.0,5
0,0,19,19,60.5,2.40625,0.0,6
0,0,19,19,46.5,1.546875,0.0,7
0,0,19,19,32.0,1.2578125,0.0,8
0,0,19,19,70.5,2.265625,0.0,9
0,0,19,19,35.5,1.7734375,0.0,10
0,0,19,19,50.0,2.140625,0.0,11
0,0,20,20,113.5,4.96875,0.0,0
0,0,20,20,82.5,2.703125,0.0,1
0,0,20,20,96.0,3.390625,0.0,2
0,0,20,20,36.25,1.734375,0.0,3
0,0,20,20,5.375,1.1171875,0.0,4
0,0,21,21,69.5,4.03125,0.0,0
0,0,21,21,0.050537109375,1.0,1.0,1
0,0,21,21,53.5,1.953125,0.0,2
0,0,21,21,84.0,1.984375,0.0,3
0,0,21,21,45.0,2.375,0.0,4
0,0,22,22,61.25,4.3125,0.0,0
0,0,22,22,0.314453125,1.015625,1.0,1
0,0,22,22,119.5,3.78125,0.0,2
0,0,22,22,37.5,3.484375,0.0,3
0,0,22,22,48.5,1.75,0.0,4
0,0,22,22,26.125,1.5234375,0.0,5
0,0,22,22,38.5,2.1875,0.0,6
0,0,23,23,249.0,4.0625,0.0,0
0,0,23,23,0.00238037109375,1.0,1.0,1
0,0,23,23,0.000640869140625,1.0,1.0,2
0,0,23,23,0.000568389892578125,1.0,1.0,3
0,0,23,23,32.75,2.875,0.0,4
0,0,23,23,251.0,2.546875,0.0,5
0,0,23,23,90.0,1.4765625,0.0,6
0,0,23,23,76.0,1.453125,0.0,7
0,0,24,24,94.0,9.9375,0.0,0
0,0,24,24,0.01513671875,1.0,1.0,1
0,0,24,24,0.00104522705078125,1.0,1.0,2
0,0,24,24,106.0,2.921875,0.0,3
0,0,24,24,37.5,1.8125,0.0,4
0,0,24,24,31.0,2.09375,0.0,5
0,0,24,24,47.0,1.890625,0.0,6
9,9,0,0,150.0,11.25,0.0,0
9,9,0,0,0.0089111328125,1.0,1.0,1
9,9,0,0,111.0,2.765625,0.0,2
9,9,0,0,0.07373046875,1.0,1.0,3
9,9,0,0,0.0189208984375,1.0,1.0,4
9,9,0,0,1.0703125,1.0390625,0.0,5
9,9,0,0,141.0,2.484375,0.0,6
9,9,0,0,0.002532958984375,1.0,1.0,7
9,9,0,0,46.25,1.8984375,0.0,8
9,9,1,1,164.0,10.4375,0.0,0
9,9,1,1,0.0013275146484375,1.0,1.0,1
9,9,1,1,94.5,1.9609375,0.0,2
9,9,1,1,0.009033203125,1.0,1.0,3
9,9,1,1,38.75,1.640625,0.0,4
9,9,1,1,39.75,2.015625,0.0,5
9,9,2,2,66.0,3.953125,0.0,0
9,9,2,2,0.001861572265625,1.0,1.0,1
9,9,2,2,101.0,1.5703125,0.0,2
9,9,2,2,67.0,3.109375,0.0,3
9,9,2,2,71.0,2.984375,0.0,4
9,9,3,3,155.0,9.8125,0.0,0
9,9,3,3,0.1611328125,1.0078125,1.0,1
9,9,3,3,164.0,6.875,0.0,2
9,9,3,3,77.0,1.8359375,0.0,3
9,9,3,3,55.0,2.1875,0.0,4
