train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,107.0,12.0,0.0,0
0,0,0,0,24.75,1.7109375,0.0,1
0,0,0,0,19.0,1.5390625,0.0,2
0,0,0,0,20.625,1.5703125,0.0,3
0,0,0,0,15.875,1.6953125,0.0,4
0,0,0,0,0.3203125,1.0078125,1.0,5
0,0,0,0,24.125,2.296875,0.0,6
0,0,0,0,0.9765625,1.03125,0.0,7
0,0,0,0,131.0,1.796875,0.0,8
0,0,0,0,35.5,3.15625,0.0,9
0,0,0,0,54.25,1.46875,0.0,10
0,0,0,0,50.5,1.8828125,0.0,11
0,0,0,0,90.0,2.015625,0.0,12
0,0,1,1,118.0,10.5625,0.0,0
0,0,1,1,1.3203125,1.03125,0.0,1
0,0,1,1,81.5,4.28125,0.0,2
0,0,1,1,19.375,1.8671875,0.0,3
0,0,1,1,0.034423828125,1.0,1.0,4
0,0,1,1,4.53125,1.171875,0.0,5
0,0,1,1,139.0,4.78125,0.0,6
0,0,1,1,30.5,2.671875,0.0,7
0,0,1,1,140.0,2.171875,0.0,8
0,0,1,1,59.25,2.09375,0.0,9
0,0,1,1,49.5,1.765625,0.0,10
0,0,2,2,83.5,6.40625,0.0,0
0,0,2,2,33.5,2.21875,0.0,1
0,0,2,2,15.75,1.40625,0.0,2
0,0,2,2,12.625,1.484375,0.0,3
0,0,2,2,2.140625,1.078125,0.0,4
0,0,2,2,126.0,4.40625,0.0,5
0,0,2,2,31.5,2.765625,0.0,6
0,0,2,2,124.0,2.875,0.0,7
0,0,2,2,68.0,2.0,0.0,8
0,0,2,2,78.0,2.65625,0.0,9
0,0,2,2,77.0,2.078125,0.0,10
0,0,3,3,96.5,7.75,0.0,0
0,0,3,3,6.34375,1.21875,0.0,1
0,0,3,3,0.3203125,1.0078125,1.0,2
0,0,3,3,0.9765625,1.03125,0.0,3
0,0,3,3,111.5,1.625,0.0,4
0,0,3,3,30.5,2.671875,0.0,5
0,0,3,3,225.0,3.078125,0.0,6
0,0,3,3,109.5,2.640625,0.0,7
0,0,3,3,96.5,3.328125,0.0,8
0,0,3,3,51.5,1.6953125,0.0,9
0,0,4,4,89.5,8.375,0.0,0
0,0,4,4,0.0142822265625,1.0,1.0,1
0,0,4,4,0.1201171875,1.0078125,1.0,2
0,0,4,4,113.0,2.96875,0.0,3
0,0,4,4,28.625,2.515625,0.0,4
0,0,4,4,71.0,1.953125,0.0,5
0,0,4,4,83.0,2.828125,0.0,6
0,0,4,4,67.5,1.953125,0.0,7
0,0,5,5,117.5,14.4375,0.0,0
0,0,5,5,2.875,1.09375,0.0,1
0,0,5,5,0.05712890625,1.0,1.0,2
0,0,5,5,0.01409912109375,1.0,1.0,3
0,0,5,5,141.0,1.9765625,0.0,4
0,0,5,5,168.0,2.609375,0.0,5
0,0,5,5,54.0,1.984375,0.0,6
0,0,5,5,70.5,1.7890625,0.0,7
0,0,6,6,110.0,12.9375,0.0,0
0,0,6,6,1.7421875,1.0546875,0.0,1
0,0,6,6,2.171875,1.078125,0.0,2
0,0,6,6,126.0,1.6953125,0.0,3
0,0,6,6,3.53125,1.1171875,0.0,4
0,0,6,6,133.0,1.4609375,0.0,5
0,0,6,6,135.0,2.328125,0.0,6
0,0,6,6,47.25,1.8046875,0.0,7
0,0,6,6,51.5,1.7265625,0.0,8
0,0,7,7,106.0,10.5625,0.0,0
0,0,7,7,80.0,3.125,0.0,1
0,0,7,7,0.166015625,1.0,1.0,2
0,0,7,7,2.609375,1.09375,0.0,3
0,0,7,7,107.5,2.25,0.0,4
0,0,7,7,30.375,2.671875,0.0,5
0,0,7,7,148.0,3.15625,0.0,6
0,0,7,7,27.0,1.3984375,0.0,7
0,0,7,7,63.75,1.921875,0.0,8
0,0,8,8,125.0,17.125,0.0,0
0,0,8,8,0.5859375,1.015625,1.0,1
0,0,8,8,91.5,4.71875,0.0,2
0,0,8,8,68.5,2.828125,0.0,3
0,0,8,8,0.40234375,1.015625,1.0,4
0,0,8,8,6.03125,1.2109375,0.0,5
0,0,8,8,224.0,3.78125,0.0,6
0,0,8,8,58.25,2.0625,0.0,7
0,0,8,8,41.25,1.5859375,0.0,8
0,0,9,9,86.0,6.78125,0.0,0
0,0,9,9,4.5,1.15625,0.0,1
0,0,9,9,76.0,3.796875,0.0,2
0,0,9,9,69.0,1.984375,0.0,3
0,0,9,9,1.703125,1.0625,0.0,4
0,0,9,9,0.58203125,1.015625,1.0,5
0,0,9,9,0.047607421875,1.0,1.0,6
0,0,9,9,77.0,2.546875,0.0,7
0,0,9,9,82.5,2.84375,0.0,8
0,0,9,9,51.75,1.8125,0.0,9
0,0,10,10,108.5,11.8125,0.0,0
0,0,10,10,0.0091552734375,1.0,1.0,1
0,0,10,10,34.25,2.015625,0.0,2
0,0,10,10,17.875,1.78125,0.0,3
0,0,10,10,2.828125,1.1015625,0.0,4
0,0,10,10,130.0,1.9765625,0.0,5
0,0,10,10,49.5,2.140625,0.0,6
0,0,10,10,6.5,1.1953125,0.0,7
0,0,10,10,88.0,2.6875,0.0,8
0,0,10,10,22.625,1.5703125,0.0,9
0,0,11,11,94.5,5.40625,0.0,0
0,0,11,11,3.078125,1.1015625,0.0,1
0,0,11,11,0.0299072265625,1.0,1.0,2
0,0,11,11,8.25,1.328125,0.0,3
0,0,11,11,64.0,9.0625,0.0,4
0,0,11,11,2.359375,1.0859375,0.0,5
0,0,11,11,3.546875,1.1328125,0.0,6
0,0,11,11,116.5,2.609375,0.0,7
0,0,11,11,8.75,1.625,0.0,8
0,0,11,11,2.8125,1.09375,0.0,9
0,0,11,11,114.0,2.109375,0.0,10
0,0,11,11,25.5,1.3671875,0.0,11
0,0,11,11,107.0,1.953125,0.0,12
0,0,11,11,26.5,1.5390625,0.0,13
0,0,12,12,104.0,7.75,0.0,0
0,0,12,12,0.33984375,1.0078125,1.0,1
0,0,12,12,0.02587890625,1.0,1.0,2
0,0,12,12,150.0,4.46875,0.0,3
0,0,12,12,34.0,2.984375,0.0,4
0,0,12,12,83.0,2.203125,0.0,5
0,0,12,12,24.625,1.359375,0.0,6
0,0,12,12,69.0,1.96875,0.0,7
0,0,13,13,76.0,5.40625,0.0,0
0,0,13,13,5.34375,1.125,0.0,1
0,0,13,13,0.59375,1.0234375,1.0,2
0,0,13,13,0.123046875,1.0078125,1.0,3
0,0,13,13,82.0,1.9921875,0.0,4
0,0,13,13,28.75,2.53125,0.0,5
0,0,13,13,212.0,2.3125,0.0,6
0,0,13,13,73.5,2.53125,0.0,7
0,0,13,13,79.0,1.859375,0.0,8
0,0,14,14,102.5,10.9375,0.0,0
0,0,14,14,1.71875,1.0546875,0.0,1
0,0,14,14,0.02685546875,1.0,1.0,2
0,0,14,14,119.0,1.609375,0.0,3
0,0,14,14,37.0,3.296875,0.0,4
0,0,14,14,78.5,1.546875,0.0,5
0,0,14,14,65.5,2.265625,0.0,6
0,0,14,14,69.5,1.3203125,0.0,7
0,0,15,15,101.5,8.25,0.0,0
0,0,15,15,11.75,1.3125,0.0,1
0,0,15,15,0.984375,1.03125,0.0,2
0,0,15,15,155.0,1.765625,0.0,3
0,0,15,15,25.25,2.265625,0.0,4
0,0,15,15,9.8125,1.3828125,0.0,5
0,0,15,15,98.5,2.671875,0.0,6
0,0,15,15,82.0,2.828125,0.0,7
0,0,15,15,52.25,1.6953125,0.0,8
0,0,16,16,95.0,8.25,0.0,0
0,0,16,16,0.05078125,1.0,1.0,1
0,0,16,16,0.032958984375,1.0,1.0,2
0,0,16,16,0.029541015625,1.0,1.0,3
0,0,16,16,154.0,3.203125,0.0,4
0,0,16,16,56.0,2.0,0.0,5
0,0,16,16,80.0,1.9296875,0.0,6
0,0,17,17,118.0,11.0625,0.0,0
0,0,17,17,28.5,1.7890625,0.0,1
0,0,17,17,6.875,1.1640625,0.0,2
0,0,17,17,1.203125,1.0390625,0.0,3
0,0,17,17,0.59375,1.0234375,1.0,4
0,0,17,17,155.0,3.171875,0.0,5
0,0,17,17,90.0,3.078125,0.0,6
0,0,17,17,22.75,1.625,0.0,7
0,0,17,17,34.0,1.515625,0.0,8
0,0,18,18,88.0,6.03125,0.0,0
0,0,18,18,2.40625,1.0546875,0.0,1
0,0,18,18,1.5234375,1.0546875,0.0,2
