train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,122.5,7.0,0.0,0
0,0,0,0,0.00445556640625,1.0,1.0,1
0,0,0,0,110.5,2.734375,0.0,2
0,0,0,0,0.0025634765625,1.0,1.0,3
0,0,0,0,0.2734375,1.0078125,1.0,4
0,0,0,0,0.006683349609375,1.0,1.0,5
0,0,0,0,135.0,2.375,0.0,6
0,0,0,0,0.0003986358642578125,1.0,1.0,7
0,0,0,0,77.0,2.875,0.0,8
0,0,1,1,125.5,5.84375,0.0,0
0,0,1,1,8.875,1.4296875,0.0,1
0,0,1,1,93.0,1.9296875,0.0,2
0,0,1,1,0.0003414154052734375,1.0,1.0,3
0,0,1,1,44.5,1.7578125,0.0,4
0,0,1,1,28.0,1.6171875,0.0,5
0,0,2,2,25.75,1.6953125,0.0,0
0,0,2,2,4.875,1.1953125,0.0,1
0,0,2,2,93.5,1.515625,0.0,2
0,0,2,2,69.5,3.171875,0.0,3
0,0,2,2,57.5,2.390625,0.0,4
0,0,3,3,70.0,2.765625,0.0,0
0,0,3,3,24.625,2.484375,0.0,1
0,0,3,3,94.0,2.984375,0.0,2
0,0,3,3,49.5,1.46875,0.0,3
0,0,3,3,63.75,2.453125,0.0,4
0,0,3,3,23.75,1.625,0.0,5
0,0,4,4,32.75,1.8984375,0.0,0
0,0,4,4,0.00131988525390625,1.0,1.0,1
0,0,4,4,35.0,1.765625,0.0,2
0,0,4,4,78.5,3.40625,0.0,3
0,0,4,4,37.75,3.515625,0.0,4
0,0,4,4,70.5,1.7265625,0.0,5
0,0,4,4,0.00063323974609375,1.0,1.0,6
0,0,4,4,77.5,2.40625,0.0,7
0,0,5,5,35.75,2.453125,0.0,0
0,0,5,5,0.000553131103515625,1.0,1.0,1
0,0,5,5,4.8125,1.203125,0.0,2
0,0,5,5,107.5,2.203125,0.0,3
0,0,5,5,43.75,1.546875,0.0,4
0,0,5,5,0.048583984375,1.0,1.0,5
0,0,5,5,77.0,2.46875,0.0,6
0,0,6,6,28.5,2.03125,0.0,0
0,0,6,6,7.1875,1.3203125,0.0,1
0,0,6,6,0.00213623046875,1.0,1.0,2
0,0,6,6,112.0,2.328125,0.0,3
0,0,6,6,0.000873565673828125,1.0,1.0,4
0,0,6,6,44.75,1.75,0.0,5
0,0,7,7,81.0,2.9375,0.0,0
0,0,7,7,74.0,3.125,0.0,1
0,0,8,8,88.5,2.453125,0.0,0
0,0,8,8,81.5,2.1875,0.0,1
0,0,9,9,44.5,2.640625,0.0,0
0,0,9,9,10.625,1.484375,0.0,1
0,0,9,9,102.0,2.546875,0.0,2
