train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,139.0,19.125,0.0,0
0,0,0,0,0.00102996826171875,1.0,1.0,1
0,0,0,0,3.875,1.09375,0.0,2
0,0,0,0,118.5,1.8125,0.0,3
0,0,0,0,0.00213623046875,1.0,1.0,4
0,0,0,0,86.5,1.1875,0.0,5
0,0,0,0,75.5,2.03125,0.0,6
0,0,0,0,140.0,1.8515625,0.0,7
0,0,1,1,84.5,4.9375,0.0,0
0,0,1,1,0.0019683837890625,1.0,1.0,1
0,0,1,1,0.000797271728515625,1.0,1.0,2
0,0,1,1,41.75,5.0,0.0,3
0,0,1,1,199.0,3.078125,0.0,4
0,0,1,1,57.75,1.8828125,0.0,5
0,0,2,2,102.5,9.3125,0.0,0
0,0,2,2,19.875,1.984375,0.0,1
0,0,2,2,7.75,1.3515625,0.0,2
0,0,2,2,155.0,5.40625,0.0,3
0,0,2,2,42.75,1.9765625,0.0,4
0,0,2,2,75.5,3.078125,0.0,5
0,0,2,2,68.5,2.375,0.0,6
0,0,3,3,264.0,9.1875,0.0,0
0,0,3,3,0.00154876708984375,1.0,1.0,1
0,0,3,3,32.0,2.0625,0.0,2
0,0,3,3,0.007415771484375,1.0,1.0,3
0,0,3,3,92.0,1.2265625,0.0,4
0,0,3,3,76.5,2.4375,0.0,5
0,0,3,3,35.75,3.171875,0.0,6
0,0,3,3,109.0,1.6484375,0.0,7
0,0,3,3,66.5,1.515625,0.0,8
0,0,3,3,50.5,5.71875,0.0,9
0,0,3,3,6.90625,1.046875,0.0,10
0,0,3,3,129.0,1.9375,0.0,11
0,0,4,4,45.75,5.8125,0.0,0
0,0,4,4,101.5,3.859375,0.0,1
0,0,4,4,96.5,3.890625,0.0,2
0,0,4,4,186.0,3.0625,0.0,3
0,0,4,4,149.0,4.875,0.0,4
0,0,4,4,15.75,1.421875,0.0,5
0,0,4,4,0.031982421875,1.0,1.0,6
0,0,4,4,91.5,4.1875,0.0,7
0,0,4,4,16.125,1.375,0.0,8
0,0,5,5,98.5,8.9375,0.0,0
0,0,5,5,0.00103759765625,1.0,1.0,1
0,0,5,5,73.0,2.140625,0.0,2
0,0,5,5,68.5,3.203125,0.0,3
0,0,5,5,6.25,1.0703125,0.0,4
0,0,5,5,73.0,3.953125,0.0,5
0,0,6,6,117.5,9.9375,0.0,0
0,0,6,6,0.00201416015625,1.0,1.0,1
0,0,6,6,0.00103759765625,1.0,1.0,2
0,0,6,6,34.75,3.796875,0.0,3
0,0,6,6,41.5,5.625,0.0,4
0,0,6,6,36.5,4.3125,0.0,5
0,0,6,6,30.5,3.234375,0.0,6
0,0,6,6,62.25,1.78125,0.0,7
0,0,6,6,33.5,1.703125,0.0,8
0,0,6,6,128.0,3.890625,0.0,9
0,0,6,6,31.5,1.734375,0.0,10
0,0,7,7,152.0,13.1875,0.0,0
0,0,7,7,0.00872802734375,1.0,1.0,1
0,0,7,7,140.0,3.59375,0.0,2
0,0,7,7,91.0,2.078125,0.0,3
0,0,7,7,115.0,5.40625,0.0,4
0,0,8,8,49.25,7.75,0.0,0
0,0,8,8,12.9375,1.515625,0.0,1
0,0,8,8,157.0,5.5,0.0,2
0,0,8,8,42.5,2.0,0.0,3
0,0,8,8,122.0,3.28125,0.0,4
0,0,8,8,108.0,2.890625,0.0,5
0,0,8,8,39.25,2.15625,0.0,6
0,0,9,9,111.5,16.125,0.0,0
0,0,9,9,0.0009613037109375,1.0,1.0,1
0,0,9,9,123.0,3.390625,0.0,2
0,0,9,9,51.5,5.5625,0.0,3
0,0,9,9,13.75,1.3515625,0.0,4
0,0,9,9,41.0,2.546875,0.0,5
0,0,9,9,145.0,3.078125,0.0,6
0,0,9,9,39.25,1.4453125,0.0,7
0,0,9,9,103.0,3.109375,0.0,8
0,0,9,9,115.0,8.125,0.0,9
0,0,9,9,67.5,2.703125,0.0,10
0,0,9,9,53.75,1.765625,0.0,11
0,0,9,9,71.0,3.078125,0.0,12
0,0,10,10,146.0,25.75,0.0,0
0,0,10,10,92.0,4.125,0.0,1
0,0,10,10,65.0,2.96875,0.0,2
0,0,11,11,118.0,15.625,0.0,0
0,0,11,11,0.00096893310546875,1.0,1.0,1
0,0,11,11,110.0,2.0625,0.0,2
0,0,11,11,6.34375,1.15625,0.0,3
0,0,11,11,198.0,2.84375,0.0,4
0,0,11,11,61.25,1.78125,0.0,5
0,0,11,11,140.0,2.625,0.0,6
0,0,12,12,183.0,6.125,0.0,0
0,0,12,12,15.0,1.7421875,0.0,1
0,0,12,12,1.328125,1.0546875,0.0,2
0,0,12,12,116.0,3.6875,0.0,3
0,0,12,12,106.0,3.25,0.0,4
0,0,12,12,28.875,1.671875,0.0,5
0,0,13,13,221.0,7.34375,0.0,0
