train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,124.5,14.25,0.0,0
0,0,0,0,0.0654296875,1.0,1.0,1
0,0,0,0,21.875,1.6640625,0.0,2
0,0,0,0,120.0,1.828125,0.0,3
0,0,0,0,4.78125,1.109375,0.0,4
0,0,0,0,71.0,1.1484375,0.0,5
0,0,0,0,52.5,1.640625,0.0,6
0,0,0,0,122.0,1.7109375,0.0,7
0,0,1,1,102.0,6.84375,0.0,0
0,0,1,1,0.6875,1.0234375,1.0,1
0,0,1,1,0.1787109375,1.0078125,1.0,2
0,0,1,1,44.75,5.5625,0.0,3
0,0,1,1,241.0,3.890625,0.0,4
0,0,1,1,84.0,2.515625,0.0,5
0,0,2,2,104.0,9.625,0.0,0
0,0,2,2,9.0625,1.3671875,0.0,1
0,0,2,2,4.34375,1.1796875,0.0,2
0,0,2,2,171.0,6.40625,0.0,3
0,0,2,2,24.75,1.484375,0.0,4
0,0,2,2,59.25,2.421875,0.0,5
0,0,2,2,84.5,2.921875,0.0,6
0,0,3,3,240.0,7.5,0.0,0
0,0,3,3,0.052490234375,1.0,1.0,1
0,0,3,3,34.0,2.171875,0.0,2
0,0,3,3,0.02392578125,1.0,1.0,3
0,0,3,3,101.5,1.25,0.0,4
0,0,3,3,85.5,2.703125,0.0,5
0,0,3,3,36.0,3.203125,0.0,6
0,0,3,3,126.5,1.7890625,0.0,7
0,0,3,3,61.25,1.46875,0.0,8
0,0,3,3,39.25,3.859375,0.0,9
0,0,3,3,21.25,1.140625,0.0,10
0,0,3,3,106.5,1.7265625,0.0,11
0,0,4,4,59.25,9.8125,0.0,0
0,0,4,4,73.0,2.640625,0.0,1
0,0,4,4,99.0,4.03125,0.0,2
0,0,4,4,241.0,4.28125,0.0,3
0,0,4,4,129.0,3.953125,0.0,4
0,0,4,4,2.75,1.0625,0.0,5
0,0,4,4,3.125,1.078125,0.0,6
0,0,4,4,83.0,3.65625,0.0,7
0,0,4,4,32.75,1.8984375,0.0,8
0,0,5,5,106.0,10.5625,0.0,0
0,0,5,5,8.0625,1.3828125,0.0,1
0,0,5,5,96.0,2.71875,0.0,2
0,0,5,5,100.0,5.4375,0.0,3
0,0,5,5,20.75,1.2421875,0.0,4
0,0,5,5,31.25,1.8046875,0.0,5
0,0,6,6,120.0,10.5625,0.0,0
0,0,6,6,0.328125,1.0078125,1.0,1
0,0,6,6,0.337890625,1.015625,1.0,2
0,0,6,6,45.25,5.71875,0.0,3
0,0,6,6,39.0,5.09375,0.0,4
0,0,6,6,34.0,3.890625,0.0,5
0,0,6,6,34.75,3.796875,0.0,6
0,0,6,6,78.5,2.0625,0.0,7
0,0,6,6,26.25,1.515625,0.0,8
0,0,6,6,95.5,2.765625,0.0,9
0,0,6,6,67.5,3.28125,0.0,10
0,0,7,7,159.0,14.6875,0.0,0
0,0,7,7,11.25,1.5390625,0.0,1
0,0,7,7,169.0,4.6875,0.0,2
0,0,7,7,108.0,2.390625,0.0,3
0,0,7,7,72.5,2.890625,0.0,4
0,0,8,8,58.75,11.625,0.0,0
0,0,8,8,7.9375,1.2890625,0.0,1
0,0,8,8,177.0,6.84375,0.0,2
0,0,8,8,47.25,2.171875,0.0,3
0,0,8,8,130.0,3.546875,0.0,4
0,0,8,8,186.0,6.1875,0.0,5
0,0,8,8,47.25,2.53125,0.0,6
0,0,9,9,131.0,26.625,0.0,0
0,0,9,9,3.78125,1.15625,0.0,1
0,0,9,9,143.0,4.125,0.0,2
0,0,9,9,46.75,4.71875,0.0,3
0,0,9,9,29.5,1.8984375,0.0,4
0,0,9,9,33.5,2.140625,0.0,5
0,0,9,9,165.0,3.59375,0.0,6
0,0,9,9,29.375,1.3203125,0.0,7
0,0,9,9,90.0,2.6875,0.0,8
0,0,9,9,148.0,14.6875,0.0,9
0,0,9,9,104.0,4.625,0.0,10
0,0,9,9,75.5,2.203125,0.0,11
0,0,9,9,63.75,2.765625,0.0,12
0,0,10,10,120.5,14.4375,0.0,0
0,0,10,10,109.0,5.375,0.0,1
0,0,10,10,63.75,2.890625,0.0,2
0,0,11,11,113.0,13.8125,0.0,0
0,0,11,11,0.59375,1.0234375,1.0,1
0,0,11,11,99.5,1.9375,0.0,2
0,0,11,11,3.328125,1.078125,0.0,3
0,0,11,11,246.0,3.6875,0.0,4
0,0,11,11,41.75,1.484375,0.0,5
0,0,11,11,105.0,2.0625,0.0,6
0,0,12,12,185.0,6.21875,0.0,0
0,0,12,12,14.125,1.6875,0.0,1
0,0,12,12,1.0625,1.0390625,0.0,2
0,0,12,12,69.5,2.1875,0.0,3
0,0,12,12,106.0,3.25,0.0,4
0,0,12,12,25.5,1.578125,0.0,5
0,0,13,13,245.0,9.0625,0.0,0
0,0,13,13,0.0751953125,1.0,1.0,1
0,0,13,13,17.625,1.4921875,0.0,2
0,0,13,13,105.5,2.1875,0.0,3
0,0,13,13,57.0,1.6953125,0.0,4
0,0,13,13,10.375,1.25,0.0,5
0,0,13,13,88.5,2.875,0.0,6
0,0,13,13,12.875,1.125,0.0,7
0,0,13,13,101.5,3.546875,0.0,8
0,0,13,13,4.9375,1.1171875,0.0,9
0,0,13,13,127.0,2.34375,0.0,10
0,0,13,13,8.5,1.078125,0.0,11
0,0,13,13,101.0,2.71875,0.0,12
0,0,14,14,135.0,14.0,0.0,0
0,0,14,14,0.1279296875,1.0078125,1.0,1
0,0,14,14,124.0,2.0625,0.0,2
0,0,14,14,4.65625,1.109375,0.0,3
0,0,14,14,122.5,1.6796875,0.0,4
0,0,14,14,46.5,4.6875,0.0,5
