train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,35.5,2.0625,0.0,0
0,0,0,0,0.000396728515625,1.0,1.0,1
0,0,0,0,0.000957489013671875,1.0,1.0,2
0,0,0,0,0.50390625,1.015625,1.0,3
0,0,0,0,70.5,1.8984375,0.0,4
0,0,0,0,0.000377655029296875,1.0,1.0,5
0,0,0,0,0.0341796875,1.0,1.0,6
0,0,0,0,23.0,1.328125,0.0,7
0,0,0,0,24.75,1.2421875,0.0,8
0,0,0,0,111.0,3.234375,0.0,9
0,0,0,0,25.375,1.515625,0.0,10
0,0,1,1,48.0,3.125,0.0,0
0,0,1,1,25.625,1.8203125,0.0,1
0,0,1,1,0.0004100799560546875,1.0,1.0,2
0,0,1,1,0.0002956390380859375,1.0,1.0,3
0,0,1,1,0.0003261566162109375,1.0,1.0,4
0,0,1,1,86.0,1.203125,0.0,5
0,0,1,1,9.75,1.34375,0.0,6
0,0,1,1,43.75,1.8359375,0.0,7
0,0,1,1,64.0,2.0,0.0,8
0,0,1,1,0.0022125244140625,1.0,1.0,9
0,0,1,1,65.0,1.7421875,0.0,10
0,0,2,2,59.0,3.171875,0.0,0
0,0,2,2,0.00058746337890625,1.0,1.0,1
0,0,2,2,0.0004291534423828125,1.0,1.0,2
0,0,2,2,0.001983642578125,1.0,1.0,3
0,0,2,2,142.0,2.875,0.0,4
0,0,2,2,0.000507354736328125,1.0,1.0,5
0,0,2,2,117.5,1.9453125,0.0,6
0,0,2,2,0.0004425048828125,1.0,1.0,7
0,0,2,2,42.75,1.625,0.0,8
0,0,2,2,18.0,1.3671875,0.0,9
0,0,3,3,86.0,3.921875,0.0,0
0,0,3,3,19.0,1.7734375,0.0,1
0,0,3,3,0.010498046875,1.0,1.0,2
0,0,3,3,4.0625,1.1484375,0.0,3
0,0,3,3,102.0,2.71875,0.0,4
0,0,3,3,28.125,2.40625,0.0,5
0,0,3,3,122.5,2.09375,0.0,6
0,0,3,3,0.000469207763671875,1.0,1.0,7
0,0,3,3,37.0,1.3125,0.0,8
0,0,4,4,43.75,2.484375,0.0,0
0,0,4,4,0.0004405975341796875,1.0,1.0,1
0,0,4,4,34.5,1.7734375,0.0,2
0,0,4,4,0.00482177734375,1.0,1.0,3
0,0,4,4,0.000362396240234375,1.0,1.0,4
0,0,4,4,112.0,1.7890625,0.0,5
0,0,4,4,0.000614166259765625,1.0,1.0,6
0,0,4,4,43.25,1.34375,0.0,7
0,0,4,4,23.375,1.6796875,0.0,8
0,0,5,5,103.0,9.8125,0.0,0
0,0,5,5,36.5,2.375,0.0,1
0,0,5,5,25.875,1.734375,0.0,2
0,0,5,5,0.0003223419189453125,1.0,1.0,3
0,0,5,5,38.25,2.109375,0.0,4
0,0,5,5,0.001739501953125,1.0,1.0,5
0,0,5,5,0.00034332275390625,1.0,1.0,6
0,0,5,5,134.0,1.46875,0.0,7
0,0,5,5,0.0035400390625,1.0,1.0,8
0,0,5,5,43.0,1.6171875,0.0,9
0,0,6,6,21.875,1.59375,0.0,0
0,0,6,6,0.0004596710205078125,1.0,1.0,1
0,0,6,6,0.0003662109375,1.0,1.0,2
0,0,6,6,99.5,1.484375,0.0,3
0,0,6,6,0.470703125,1.015625,1.0,4
0,0,6,6,105.0,2.03125,0.0,5
0,0,6,6,0.07080078125,1.0,1.0,6
0,0,6,6,42.25,1.59375,0.0,7
0,0,7,7,28.875,1.875,0.0,0
0,0,7,7,0.000431060791015625,1.0,1.0,1
0,0,7,7,46.5,1.96875,0.0,2
0,0,7,7,0.00035858154296875,1.0,1.0,3
0,0,7,7,0.041259765625,1.0,1.0,4
0,0,7,7,0.00029754638671875,1.0,1.0,5
0,0,7,7,164.0,2.09375,0.0,6
0,0,7,7,0.01239013671875,1.0,1.0,7
0,0,7,7,62.0,2.09375,0.0,8
0,0,8,8,70.5,4.09375,0.0,0
0,0,8,8,0.0032196044921875,1.0,1.0,1
0,0,8,8,0.000335693359375,1.0,1.0,2
0,0,8,8,0.00107574462890625,1.0,1.0,3
0,0,8,8,138.0,1.625,0.0,4
0,0,8,8,0.51953125,1.0078125,1.0,5
0,0,8,8,0.52734375,1.015625,1.0,6
0,0,8,8,0.016357421875,1.0,1.0,7
0,0,8,8,67.5,1.9375,0.0,8
0,0,9,9,53.25,2.78125,0.0,0
0,0,9,9,0.000873565673828125,1.0,1.0,1
