train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,75.0,4.625,0.0,0
0,0,0,0,9.3125,1.2265625,0.0,1
0,0,0,0,9.125,1.34375,0.0,2
0,0,0,0,7.8125,1.296875,0.0,3
0,0,0,0,117.0,2.890625,0.0,4
0,0,0,0,21.625,3.125,0.0,5
0,0,0,0,5.25,1.1796875,0.0,6
0,0,0,0,35.5,1.546875,0.0,7
0,0,0,0,72.0,1.8671875,0.0,8
0,0,0,0,89.5,2.5625,0.0,9
0,0,0,0,49.5,2.25,0.0,10
0,0,1,1,82.0,7.0625,0.0,0
0,0,1,1,38.25,2.4375,0.0,1
0,0,1,1,6.5,1.15625,0.0,2
0,0,1,1,5.03125,1.1796875,0.0,3
0,0,1,1,17.25,1.7109375,0.0,4
0,0,1,1,75.5,1.1796875,0.0,5
0,0,1,1,21.75,1.9375,0.0,6
0,0,1,1,41.25,1.7734375,0.0,7
0,0,1,1,67.0,2.0625,0.0,8
0,0,1,1,13.5,1.1796875,0.0,9
0,0,1,1,76.0,1.9140625,0.0,10
0,0,2,2,86.5,5.4375,0.0,0
0,0,2,2,26.875,1.8203125,0.0,1
0,0,2,2,7.03125,1.2578125,0.0,2
0,0,2,2,6.0625,1.2265625,0.0,3
0,0,2,2,139.0,2.796875,0.0,4
0,0,2,2,6.25,1.21875,0.0,5
0,0,2,2,104.0,1.796875,0.0,6
0,0,2,2,4.21875,1.0546875,0.0,7
0,0,2,2,42.0,1.609375,0.0,8
0,0,2,2,21.625,1.453125,0.0,9
0,0,3,3,118.5,6.5625,0.0,0
0,0,3,3,37.75,3.125,0.0,1
0,0,3,3,8.0,1.3046875,0.0,2
0,0,3,3,9.25,1.359375,0.0,3
0,0,3,3,124.0,3.390625,0.0,4
0,0,3,3,36.25,3.109375,0.0,5
0,0,3,3,136.0,2.265625,0.0,6
0,0,3,3,12.125,1.1640625,0.0,7
0,0,3,3,62.0,1.578125,0.0,8
0,0,4,4,92.0,6.78125,0.0,0
0,0,4,4,11.75,1.4140625,0.0,1
0,0,4,4,69.0,3.15625,0.0,2
0,0,4,4,17.375,1.78125,0.0,3
0,0,4,4,12.5625,1.484375,0.0,4
0,0,4,4,111.5,1.78125,0.0,5
0,0,4,4,10.25,1.1328125,0.0,6
0,0,4,4,62.0,1.5234375,0.0,7
0,0,4,4,24.75,1.734375,0.0,8
0,0,5,5,126.0,16.375,0.0,0
0,0,5,5,84.0,7.375,0.0,1
0,0,5,5,28.0,1.8203125,0.0,2
0,0,5,5,7.5625,1.2578125,0.0,3
0,0,5,5,29.25,1.7734375,0.0,4
0,0,5,5,9.0,1.3515625,0.0,5
0,0,5,5,9.75,1.359375,0.0,6
0,0,5,5,167.0,1.6171875,0.0,7
0,0,5,5,14.6875,1.1953125,0.0,8
0,0,5,5,63.25,2.03125,0.0,9
0,0,6,6,67.5,4.21875,0.0,0
0,0,6,6,11.0625,1.3828125,0.0,1
0,0,6,6,8.25,1.3203125,0.0,2
0,0,6,6,121.5,1.625,0.0,3
0,0,6,6,19.25,1.828125,0.0,4
0,0,6,6,103.5,2.015625,0.0,5
0,0,6,6,13.25,1.1796875,0.0,6
0,0,6,6,56.0,1.8515625,0.0,7
0,0,7,7,93.0,7.5,0.0,0
0,0,7,7,12.75,1.3125,0.0,1
0,0,7,7,54.0,2.1875,0.0,2
0,0,7,7,14.8125,1.5703125,0.0,3
0,0,7,7,10.0,1.3984375,0.0,4
0,0,7,7,8.75,1.3125,0.0,5
0,0,7,7,173.0,2.171875,0.0,6
0,0,7,7,9.0625,1.1171875,0.0,7
0,0,7,7,75.5,2.453125,0.0,8
0,0,8,8,77.5,4.6875,0.0,0
0,0,8,8,15.75,1.40625,0.0,1
0,0,8,8,3.0625,1.109375,0.0,2
0,0,8,8,28.0,2.40625,0.0,3
0,0,8,8,158.0,1.7421875,0.0,4
0,0,8,8,24.5,1.3671875,0.0,5
0,0,8,8,7.5625,1.265625,0.0,6
0,0,8,8,15.8125,1.21875,0.0,7
0,0,8,8,74.0,2.0625,0.0,8
0,0,9,9,93.5,6.03125,0.0,0
0,0,9,9,23.375,1.9921875,0.0,1
0,0,9,9,19.25,1.828125,0.0,2
0,0,9,9,8.5,1.328125,0.0,3
0,0,9,9,25.0,2.1875,0.0,4
0,0,9,9,146.0,2.765625,0.0,5
0,0,9,9,8.125,1.1015625,0.0,6
0,0,9,9,65.0,1.6953125,0.0,7
0,0,9,9,48.5,2.25,0.0,8
0,0,10,10,91.0,6.1875,0.0,0
0,0,10,10,14.0625,1.4921875,0.0,1
0,0,10,10,8.75,1.3046875,0.0,2
0,0,10,10,56.0,2.546875,0.0,3
0,0,10,10,22.0,2.078125,0.0,4
0,0,10,10,5.5,1.1875,0.0,5
0,0,10,10,107.5,1.4921875,0.0,6
0,0,10,10,94.0,2.140625,0.0,7
0,0,10,10,5.25,1.0625,0.0,8
0,0,10,10,60.5,2.078125,0.0,9
0,0,10,10,36.0,2.15625,0.0,10
0,0,11,11,102.0,6.84375,0.0,0
0,0,11,11,50.5,3.078125,0.0,1
0,0,11,11,15.75,1.6328125,0.0,2
0,0,11,11,7.75,1.296875,0.0,3
0,0,11,11,87.0,2.28125,0.0,4
0,0,11,11,22.625,3.28125,0.0,5
0,0,11,11,4.5,1.1484375,0.0,6
0,0,11,11,107.0,1.9921875,0.0,7
0,0,11,11,6.0,1.078125,0.0,8
0,0,11,11,43.5,1.46875,0.0,9
0,0,12,12,103.0,5.71875,0.0,0
0,0,12,12,32.25,2.046875,0.0,1
0,0,12,12,16.0,1.6484375,0.0,2
0,0,12,12,9.75,1.3828125,0.0,3
0,0,12,12,5.0,1.171875,0.0,4
0,0,12,12,105.0,1.3125,0.0,5
0,0,12,12,84.5,1.7734375,0.0,6
0,0,12,12,5.5,1.0703125,0.0,7
0,0,12,12,71.5,1.6875,0.0,8
0,0,13,13,74.5,5.03125,0.0,0
0,0,13,13,11.0625,1.3984375,0.0,1
0,0,13,13,1.828125,1.0625,0.0,2
0,0,13,13,126.0,2.59375,0.0,3
0,0,13,13,18.625,1.7890625,0.0,4
0,0,13,13,158.0,2.9375,0.0,5
0,0,13,13,15.9375,1.21875,0.0,6
0,0,13,13,59.75,1.890625,0.0,7
0,0,14,14,80.0,5.9375,0.0,0
0,0,14,14,28.75,2.390625,0.0,1
0,0,14,14,35.0,2.078125,0.0,2
0,0,14,14,26.75,2.375,0.0,3
0,0,14,14,18.125,1.8359375,0.0,4
0,0,14,14,13.375,1.5625,0.0,5
0,0,14,14,66.5,2.125,0.0,6
0,0,14,14,21.5,3.109375,0.0,7
0,0,14,14,14.5,1.5703125,0.0,8
0,0,14,14,35.25,3.125,0.0,9
0,0,14,14,96.0,2.5625,0.0,10
0,0,14,14,9.5625,1.125,0.0,11
0,0,14,14,66.5,2.125,0.0,12
0,0,15,15,72.0,4.125,0.0,0
0,0,15,15,14.125,1.53125,0.0,1
0,0,15,15,4.5,1.1640625,0.0,2
0,0,15,15,71.0,1.2265625,0.0,3
0,0,15,15,174.0,2.3125,0.0,4
0,0,15,15,35.0,1.9921875,0.0,5
0,0,16,16,81.0,5.25,0.0,0
0,0,16,16,6.3125,1.15625,0.0,1
0,0,16,16,90.0,3.234375,0.0,2
0,0,16,16,24.0,2.171875,0.0,3
0,0,16,16,4.5,1.1640625,0.0,4
0,0,16,16,14.8125,1.5859375,0.0,5
0,0,16,16,126.5,1.78125,0.0,6
0,0,16,16,8.5,1.109375,0.0,7
0,0,16,16,60.75,1.8828125,0.0,8
0,0,16,16,43.5,2.046875,0.0,9
0,0,16,16,44.0,2.328125,0.0,10
0,0,17,17,77.0,4.96875,0.0,0
0,0,17,17,18.625,1.7265625,0.0,1
0,0,17,17,29.5,1.9921875,0.0,2
0,0,17,17,5.09375,1.1875,0.0,3
0,0,17,17,20.875,1.8828125,0.0,4
0,0,17,17,116.0,2.875,0.0,5
0,0,17,17,6.3125,1.078125,0.0,6
0,0,17,17,67.5,2.328125,0.0,7
0,0,17,17,93.0,3.296875,0.0,8
0,0,18,18,90.0,8.5,0.0,0
0,0,18,18,22.625,1.53125,0.0,1
0,0,18,18,10.5625,1.265625,0.0,2
0,0,18,18,25.75,2.359375,0.0,3
0,0,18,18,12.5625,1.484375,0.0,4
0,0,18,18,114.0,1.703125,0.0,5
0,0,18,18,61.25,1.828125,0.0,6
0,0,18,18,11.125,1.1484375,0.0,7
0,0,18,18,46.0,1.625,0.0,8
0,0,19,19,79.5,6.0625,0.0,0
0,0,19,19,10.0625,1.25,0.0,1
0,0,19,19,8.25,1.3203125,0.0,2
0,0,19,19,119.0,1.515625,0.0,3
0,0,19,19,30.625,2.609375,0.0,4
0,0,19,19,120.5,2.21875,0.0,5
0,0,19,19,8.9375,1.1171875,0.0,6
0,0,19,19,48.25,1.6171875,0.0,7
0,0,20,20,86.0,7.0625,0.0,0
0,0,20,20,7.40625,1.171875,0.0,1
0,0,20,20,65.5,2.1875,0.0,2
0,0,20,20,34.5,3.03125,0.0,3
0,0,20,20,23.5,2.1875,0.0,4
0,0,20,20,125.0,3.890625,0.0,5
0,0,20,20,2.8125,1.09375,0.0,6
0,0,20,20,89.0,1.8359375,0.0,7
0,0,20,20,15.25,1.2109375,0.0,8
0,0,20,20,55.5,1.734375,0.0,9
0,0,21,21,77.0,5.3125,0.0,0
0,0,21,21,12.25,1.4296875,0.0,1
0,0,21,21,31.75,1.96875,0.0,2
0,0,21,21,10.125,1.3984375,0.0,3
0,0,21,21,129.0,1.4375,0.0,4
0,0,21,21,20.0,1.8671875,0.0,5
0,0,21,21,103.5,1.8671875,0.0,6
0,0,21,21,37.0,1.5859375,0.0,7
0,0,21,21,56.5,1.9296875,0.0,8
0,0,22,22,91.0,4.9375,0.0,0
0,0,22,22,11.25,1.28125,0.0,1
0,0,22,22,56.25,2.59375,0.0,2
0,0,22,22,32.0,2.71875,0.0,3
0,0,22,22,11.625,1.46875,0.0,4
0,0,22,22,10.8125,1.4375,0.0,5
0,0,22,22,12.75,1.53125,0.0,6
0,0,22,22,137.0,3.890625,0.0,7
0,0,22,22,2.8125,1.09375,0.0,8
0,0,22,22,66.0,1.5859375,0.0,9
0,0,22,22,83.0,2.65625,0.0,10
0,0,22,22,16.125,1.21875,0.0,11
0,0,22,22,60.5,1.8359375,0.0,12
0,0,22,22,36.0,2.0,0.0,13
0,0,23,23,93.0,7.5,0.0,0
0,0,23,23,24.125,1.7578125,0.0,1
0,0,23,23,1.7265625,1.0625,0.0,2
0,0,23,23,97.0,1.7890625,0.0,3
0,0,23,23,3.53125,1.09375,0.0,4
0,0,23,23,39.0,1.765625,0.0,5
0,0,24,24,81.5,6.9375,0.0,0
0,0,24,24,0.474609375,1.015625,1.0,1
0,0,24,24,14.875,1.640625,0.0,2
0,0,24,24,16.625,1.6796875,0.0,3
0,0,24,24,100.0,1.9140625,0.0,4
0,0,24,24,118.0,3.65625,0.0,5
0,0,24,24,15.75,1.2109375,0.0,6
0,0,24,24,100.0,2.578125,0.0,7
0,0,24,24,20.75,1.5859375,0.0,8
