train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,16.75,2.84375,0.0,0
0,0,0,0,0.98046875,1.046875,0.0,1
0,0,0,0,13.3125,1.8828125,0.0,2
0,0,0,0,2.75,1.09375,0.0,3
0,0,0,0,1.6015625,1.078125,0.0,4
0,0,0,0,0.498046875,1.015625,1.0,5
0,0,0,0,1.3203125,1.046875,0.0,6
0,0,0,0,3.84375,1.203125,0.0,7
0,0,0,0,0.08056640625,1.0078125,1.0,8
0,0,0,0,3.28125,1.1796875,0.0,9
0,0,0,0,2.59375,1.125,0.0,10
0,0,0,0,0.828125,1.0390625,0.0,11
0,0,0,0,0.3125,1.015625,1.0,12
0,0,0,0,1.625,1.078125,0.0,13
0,0,0,0,3.28125,1.1796875,0.0,14
0,0,0,0,0.049072265625,1.0,1.0,15
0,0,0,0,0.0791015625,1.0,1.0,16
0,0,0,0,0.9765625,1.046875,0.0,17
0,0,0,0,3.53125,1.1953125,0.0,18
0,0,0,0,0.12890625,1.0078125,1.0,19
0,0,0,0,1.703125,1.0859375,0.0,20
0,0,0,0,1.703125,1.0859375,0.0,21
0,0,0,0,0.06201171875,1.0,1.0,22
0,0,0,0,0.25390625,1.015625,1.0,23
0,0,0,0,0.251953125,1.015625,1.0,24
0,0,0,0,1.3125,1.046875,0.0,25
0,0,0,0,0.57421875,1.03125,1.0,26
0,0,0,0,0.474609375,1.0234375,1.0,27
0,0,0,0,11.75,1.546875,0.0,28
0,0,0,0,0.02392578125,1.0,1.0,29
0,0,0,0,0.0634765625,1.0,1.0,30
0,0,0,0,5.96875,1.3515625,0.0,31
0,0,0,0,0.0142822265625,1.0,1.0,32
0,0,0,0,0.6953125,1.0390625,1.0,33
0,0,0,0,0.2021484375,1.0078125,1.0,34
0,0,0,0,0.062255859375,1.0,1.0,35
0,0,0,0,0.69140625,1.0390625,1.0,36
0,0,0,0,2.125,1.109375,0.0,37
0,0,0,0,0.16015625,1.0078125,1.0,38
0,0,0,0,0.2021484375,1.0078125,1.0,39
0,0,0,0,0.10107421875,1.0078125,1.0,40
0,0,0,0,0.16015625,1.0078125,1.0,41
0,0,0,0,0.82421875,1.0390625,0.0,42
0,0,0,0,0.314453125,1.015625,1.0,43
0,0,0,0,0.0654296875,1.0,1.0,44
0,0,1,1,23.625,4.375,0.0,0
0,0,1,1,2.59375,1.140625,0.0,1
0,0,1,1,0.984375,1.046875,0.0,2
0,0,1,1,4.25,1.234375,0.0,3
0,0,1,1,0.1337890625,1.0078125,1.0,4
0,0,1,1,0.828125,1.0390625,0.0,5
0,0,1,1,0.011474609375,1.0,1.0,6
0,0,1,1,18.75,2.453125,0.0,7
0,0,1,1,0.041015625,1.0,1.0,8
0,0,1,1,0.1015625,1.0078125,1.0,9
0,0,1,1,2.34375,1.125,0.0,10
0,0,1,1,0.40234375,1.015625,1.0,11
0,0,1,1,1.5,1.078125,0.0,12
0,0,1,1,2.578125,1.140625,0.0,13
0,0,1,1,0.32421875,1.015625,1.0,14
0,0,1,1,0.69140625,1.0390625,1.0,15
0,0,1,1,5.8125,1.2109375,0.0,16
0,0,1,1,5.90625,1.3046875,0.0,17
0,0,1,1,1.3125,1.0703125,0.0,18
0,0,1,1,2.578125,1.140625,0.0,19
0,0,1,1,2.359375,1.1171875,0.0,20
0,0,1,1,1.140625,1.0625,0.0,21
0,0,1,1,1.5,1.078125,0.0,22
0,0,1,1,0.82421875,1.0390625,0.0,23
0,0,1,1,0.064453125,1.0,1.0,24
0,0,1,1,0.05224609375,1.0,1.0,25
0,0,1,1,0.00732421875,1.0,1.0,26
0,0,1,1,1.5,1.0703125,0.0,27
0,0,1,1,2.578125,1.140625,0.0,28
0,0,1,1,0.062255859375,1.0,1.0,29
0,0,1,1,0.6015625,1.03125,1.0,30
0,0,1,1,0.062255859375,1.0,1.0,31
0,0,1,1,0.01904296875,1.0,1.0,32
0,0,1,1,0.162109375,1.0078125,1.0,33
0,0,1,1,0.38671875,1.015625,1.0,34
0,0,1,1,0.201171875,1.0078125,1.0,35
0,0,1,1,0.00555419921875,1.0,1.0,36
0,0,1,1,0.69140625,1.0390625,1.0,37
0,0,1,1,0.57421875,1.0234375,1.0,38
0,0,1,1,0.048583984375,1.0,1.0,39
0,0,1,1,0.049072265625,1.0,1.0,40
0,0,1,1,0.018310546875,1.0,1.0,41
0,0,1,1,18.0,2.453125,0.0,42
0,0,1,1,11.5,1.7734375,0.0,43
0,0,1,1,0.004180908203125,1.0,1.0,44
0,0,1,1,0.018310546875,1.0,1.0,45
0,0,1,1,0.0185546875,1.0,1.0,46
0,0,1,1,0.048583984375,1.0,1.0,47
0,0,1,1,0.0087890625,1.0,1.0,48
0,0,1,1,0.0054931640625,1.0,1.0,49
0,0,1,1,0.0233154296875,1.0,1.0,50
0,0,1,1,0.030029296875,1.0,1.0,51
0,0,1,1,0.0234375,1.0,1.0,52
0,0,1,1,0.00531005859375,1.0,1.0,53
0,0,1,1,0.0013885498046875,1.0,1.0,54
0,0,1,1,1.3125,1.078125,0.0,55
0,0,1,1,0.00069427490234375,1.0,1.0,56
0,0,2,2,21.75,3.890625,0.0,0
0,0,2,2,0.703125,1.0390625,1.0,1
0,0,2,2,0.265625,1.015625,1.0,2
0,0,2,2,2.125,1.109375,0.0,3
0,0,2,2,9.75,1.6328125,0.0,4
0,0,2,2,0.05126953125,1.0,1.0,5
0,0,2,2,0.2041015625,1.0078125,1.0,6
0,0,2,2,6.21875,1.2265625,0.0,7
0,0,2,2,1.3125,1.046875,0.0,8
0,0,2,2,0.02099609375,1.0,1.0,9
0,0,2,2,0.216796875,1.0078125,1.0,10
0,0,2,2,0.9765625,1.046875,0.0,11
0,0,2,2,5.25,1.296875,0.0,12
0,0,2,2,1.984375,1.1015625,0.0,13
0,0,2,2,0.00726318359375,1.0,1.0,14
0,0,2,2,0.0260009765625,1.0,1.0,15
0,0,2,2,0.1328125,1.0078125,1.0,16
0,0,2,2,1.140625,1.0546875,0.0,17
0,0,2,2,0.2021484375,1.0078125,1.0,18
0,0,2,2,0.828125,1.0390625,0.0,19
0,0,2,2,1.140625,1.0625,0.0,20
0,0,2,2,32.0,4.28125,0.0,21
0,0,2,2,0.203125,1.0078125,1.0,22
0,0,2,2,0.6953125,1.0234375,1.0,23
0,0,2,2,0.166015625,1.0078125,1.0,24
0,0,2,2,0.16015625,1.0078125,1.0,25
0,0,2,2,0.251953125,1.015625,1.0,26
0,0,2,2,2.125,1.109375,0.0,27
0,0,2,2,0.057861328125,1.0,1.0,28
0,0,2,2,1.5,1.078125,0.0,29
0,0,2,2,0.69140625,1.0234375,1.0,30
0,0,2,2,0.08056640625,1.0,1.0,31
0,0,2,2,0.16015625,1.0078125,1.0,32
0,0,2,2,0.57421875,1.03125,1.0,33
0,0,2,2,0.38671875,1.015625,1.0,34
0,0,2,2,0.005645751953125,1.0,1.0,35
0,0,2,2,0.251953125,1.0078125,1.0,36
0,0,2,2,0.0101318359375,1.0,1.0,37
0,0,2,2,0.005523681640625,1.0,1.0,38
0,0,2,2,0.388671875,1.0234375,1.0,39
0,0,2,2,0.02783203125,1.0,1.0,40
0,0,2,2,0.03857421875,1.0,1.0,41
0,0,2,2,0.10107421875,1.0078125,1.0,42
0,0,2,2,0.004425048828125,1.0,1.0,43
0,0,2,2,0.0238037109375,1.0,1.0,44
0,0,2,2,0.00823974609375,1.0,1.0,45
0,0,2,2,0.0390625,1.0,1.0,46
0,0,2,2,0.038330078125,1.0,1.0,47
0,0,2,2,0.038330078125,1.0,1.0,48
0,0,2,2,0.038818359375,1.0,1.0,49
0,0,2,2,0.048583984375,1.0,1.0,50
0,0,2,2,0.0024871826171875,1.0,1.0,51
0,0,2,2,0.251953125,1.015625,1.0,52
0,0,2,2,0.000568389892578125,1.0,1.0,53
