train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,0.00555419921875,1.0,1.0,0
0,0,0,0,0.00049591064453125,1.0,1.0,1
0,0,0,0,0.000682830810546875,1.0,1.0,2
0,0,0,0,0.0004730224609375,1.0,1.0,3
0,0,0,0,0.0026702880859375,1.0,1.0,4
0,0,0,0,0.000423431396484375,1.0,1.0,5
0,0,0,0,0.000469207763671875,1.0,1.0,6
0,0,0,0,0.0003814697265625,1.0,1.0,7
0,0,0,0,0.000484466552734375,1.0,1.0,8
0,0,0,0,0.000518798828125,1.0,1.0,9
0,0,0,0,0.0004425048828125,1.0,1.0,10
0,0,0,0,0.000537872314453125,1.0,1.0,11
0,0,0,0,0.000644683837890625,1.0,1.0,12
0,0,0,0,0.0004825592041015625,1.0,1.0,13
0,0,0,0,0.00048828125,1.0,1.0,14
0,0,0,0,0.00046539306640625,1.0,1.0,15
0,0,0,0,0.0005340576171875,1.0,1.0,16
0,0,0,0,0.00049591064453125,1.0,1.0,17
0,0,0,0,0.000518798828125,1.0,1.0,18
0,0,0,0,24.375,2.25,0.0,19
0,0,1,1,0.028076171875,1.0,1.0,0
0,0,1,1,0.00054931640625,1.0,1.0,1
0,0,1,1,0.00133514404296875,1.0,1.0,2
0,0,1,1,0.0004673004150390625,1.0,1.0,3
0,0,1,1,0.0004329681396484375,1.0,1.0,4
0,0,1,1,0.000705718994140625,1.0,1.0,5
0,0,1,1,0.000461578369140625,1.0,1.0,6
0,0,1,1,19.625,1.921875,0.0,7
0,0,1,1,0.0004215240478515625,1.0,1.0,8
0,0,1,1,0.00140380859375,1.0,1.0,9
0,0,1,1,0.00054168701171875,1.0,1.0,10
0,0,1,1,0.000514984130859375,1.0,1.0,11
0,0,1,1,0.00051116943359375,1.0,1.0,12
0,0,1,1,0.0005035400390625,1.0,1.0,13
0,0,1,1,0.0005950927734375,1.0,1.0,14
0,0,1,1,0.000553131103515625,1.0,1.0,15
0,0,1,1,0.00046539306640625,1.0,1.0,16
0,0,1,1,0.00070953369140625,1.0,1.0,17
