train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,68.0,35.75,0.0,0
0,0,0,0,1.59375,1.0859375,0.0,1
0,0,0,0,0.255859375,1.015625,1.0,2
0,0,0,0,4.59375,1.2734375,0.0,3
0,0,0,0,15.8125,1.796875,0.0,4
0,0,0,0,18.25,2.609375,0.0,5
0,0,0,0,7.5625,1.4921875,0.0,6
0,0,0,0,2.875,1.1640625,0.0,7
0,0,0,0,14.375,2.140625,0.0,8
0,0,0,0,2.078125,1.1171875,0.0,9
0,0,0,0,10.5,1.734375,0.0,10
0,0,0,0,3.875,1.2265625,0.0,11
0,0,0,0,12.375,1.921875,0.0,12
0,0,0,0,9.875,1.6796875,0.0,13
0,0,0,0,11.1875,1.8046875,0.0,14
0,0,0,0,20.0,2.875,0.0,15
0,0,0,0,11.875,1.8671875,0.0,16
0,0,0,0,13.875,2.078125,0.0,17
0,0,0,0,14.5,2.140625,0.0,18
0,0,0,0,23.25,2.234375,0.0,19
0,0,1,1,71.0,41.75,0.0,0
0,0,1,1,17.125,2.46875,0.0,1
0,0,1,1,0.41796875,1.0234375,1.0,2
0,0,1,1,4.59375,1.2734375,0.0,3
0,0,1,1,17.0,2.453125,0.0,4
0,0,1,1,15.25,1.765625,0.0,5
0,0,1,1,0.8125,1.046875,1.0,6
0,0,1,1,19.75,1.9765625,0.0,7
0,0,1,1,7.15625,1.4609375,0.0,8
0,0,1,1,33.5,2.765625,0.0,9
0,0,1,1,2.125,1.09375,0.0,10
0,0,1,1,2.8125,1.15625,0.0,11
0,0,1,1,7.34375,1.46875,0.0,12
0,0,1,1,13.75,2.0625,0.0,13
0,0,1,1,19.5,2.78125,0.0,14
0,0,1,1,16.375,2.375,0.0,15
0,0,1,1,10.75,1.765625,0.0,16
0,0,1,1,8.875,1.59375,0.0,17
0,0,1,1,9.25,1.625,0.0,18
0,0,1,1,3.03125,1.1640625,0.0,19
0,0,2,2,58.75,22.0,0.0,0
0,0,2,2,0.4453125,1.015625,1.0,1
0,0,2,2,20.25,1.78125,0.0,2
0,0,2,2,16.5,2.046875,0.0,3
0,0,2,2,2.375,1.1328125,0.0,4
